timestamp_ms,roll_deg,pitch_deg,yaw_deg
3617,4.41796e-27,-0.243113,-2.03046
3618,4.42117e-27,-0.243067,-2.03025
3619,4.42438e-27,-0.242887,-2.0301
3620,4.42759e-27,-0.242325,-2.02992
3621,4.4308e-27,-0.241393,-2.0296
3622,4.43401e-27,-0.2413,-2.02944
3623,4.43722e-27,-0.240626,-2.02982
3624,4.44043e-27,-0.241288,-2.03053
3625,4.44364e-27,-0.241047,-2.03076
3626,4.44685e-27,-0.241292,-2.03007
3627,4.45006e-27,-0.241459,-2.03103
3628,4.45327e-27,-0.240871,-2.03071
3629,4.45647e-27,-0.240959,-2.03008
3630,4.45968e-27,-0.240701,-2.02952
3631,4.46289e-27,-0.240996,-2.02897
3632,4.4661e-27,-0.240875,-2.02877
3633,4.46931e-27,-0.240725,-2.02822
3634,4.47252e-27,-0.24089,-2.02873
3635,4.47573e-27,-0.242232,-2.02815
3636,4.47894e-27,-0.241802,-2.02793
3637,4.48215e-27,-0.241497,-2.02867
3638,4.48536e-27,-0.241544,-2.02846
3639,4.48857e-27,-0.241599,-2.02936
3640,4.49178e-27,-0.241278,-2.02976
3641,4.49499e-27,-0.241822,-2.0305
3642,4.4982e-27,-0.242136,-2.0306
3643,4.50141e-27,-0.241631,-2.03068
3644,4.50462e-27,-0.241102,-2.03136
3645,4.50783e-27,-0.241757,-2.03104
3646,4.51104e-27,-0.240971,-2.03092
3647,4.51425e-27,-0.241112,-2.02854
3648,4.51746e-27,-0.241395,-2.0287
3649,4.52067e-27,-0.242382,-2.02838
3650,4.52388e-27,-0.24207,-2.0285
3651,4.52709e-27,-0.242069,-2.02825
3652,4.5303e-27,-0.242142,-2.02898
3653,4.53351e-27,-0.242085,-2.02882
3654,4.53672e-27,-0.241098,-2.0276
3655,4.53993e-27,-0.240668,-2.0266
3656,4.54314e-27,-0.240518,-2.02622
3657,4.54635e-27,-0.240421,-2.02717
3658,4.54956e-27,-0.240639,-2.02709
3659,4.55277e-27,-0.240668,-2.02835
3660,4.55598e-27,-0.240924,-2.02751
3661,4.55919e-27,-0.241491,-2.02821
3662,4.5624e-27,-0.241604,-2.02831
3663,4.56561e-27,-0.241704,-2.02897
3664,4.56882e-27,-0.241835,-2.02818
3665,4.57203e-27,-0.242164,-2.02788
3666,4.57524e-27,-0.242219,-2.02893
3667,4.57845e-27,-0.242192,-2.02901
3668,4.58166e-27,-0.241664,-2.02903
3669,4.58486e-27,-0.241825,-2.02856
3670,4.58807e-27,-0.241901,-2.02835
3671,4.59128e-27,-0.242565,-2.02897
3672,4.59449e-27,-0.242668,-2.02805
3673,4.5977e-27,-0.242349,-2.0283
3674,4.60091e-27,-0.241119,-2.02795
3675,4.60412e-27,-0.240966,-2.02925
3676,4.60733e-27,-0.240382,-2.03031
3677,4.61054e-27,-0.240262,-2.02978
3678,4.61375e-27,-0.240641,-2.03017
3679,4.61696e-27,-0.24055,-2.02943
3680,4.62017e-27,-0.23997,-2.02867
3681,4.62338e-27,-0.240118,-2.0275
3682,4.62659e-27,-0.240249,-2.02733
3683,4.6298e-27,-0.240312,-2.02745
3684,4.63301e-27,-0.239207,-2.02768
3685,4.63622e-27,-0.238101,-2.02857
3686,4.63943e-27,-0.237944,-2.02815
3687,4.64264e-27,-0.237948,-2.02843
3688,4.64585e-27,-0.238396,-2.02895
3689,4.64906e-27,-0.238456,-2.02875
3690,4.65227e-27,-0.238023,-2.02835
3691,4.65548e-27,-0.237912,-2.02789
3692,4.65869e-27,-0.239026,-2.02689
3693,4.6619e-27,-0.238131,-2.02625
3694,4.66511e-27,-0.23874,-2.02554
3695,4.66832e-27,-0.239614,-2.02593
3696,4.67153e-27,-0.239506,-2.02553
3697,4.67474e-27,-0.239793,-2.02544
3698,4.67795e-27,-0.240479,-2.02622
3699,4.68116e-27,-0.239928,-2.02493
3700,4.68437e-27,-0.239659,-2.02367
3701,4.68758e-27,-0.239986,-2.02281
3702,4.69079e-27,-0.239858,-2.02235
3703,4.694e-27,-0.23948,-2.02196
3704,4.69721e-27,-0.239084,-2.02289
3705,4.70042e-27,-0.239336,-2.02266
3706,4.70363e-27,-0.239438,-2.0226
3707,4.70684e-27,-0.239556,-2.0232
3708,4.71005e-27,-0.237853,-2.02231
3709,4.71326e-27,-0.238497,-2.02241
3710,4.71646e-27,-0.238257,-2.02199
3711,4.71967e-27,-0.237609,-2.02162
3712,4.72288e-27,-0.237136,-2.02175
3713,4.72609e-27,-0.236968,-2.02139
3714,4.7293e-27,-0.236183,-2.02149
3715,4.73251e-27,-0.235155,-2.02003
3716,4.73572e-27,-0.235101,-2.01959
3717,4.73893e-27,-0.235636,-2.01994
3718,4.74214e-27,-0.235669,-2.02044
3719,4.74535e-27,-0.234819,-2.0203
3720,4.74856e-27,-0.234569,-2.01935
3721,4.75177e-27,-0.234705,-2.01882
3722,4.75498e-27,-0.234659,-2.01823
3723,4.75819e-27,-0.235087,-2.01775
3724,4.7614e-27,-0.23525,-2.01764
3725,4.76461e-27,-0.235436,-2.01796
3726,4.76782e-27,-0.23529,-2.01794
3727,4.77103e-27,-0.235664,-2.01907
3728,4.77424e-27,-0.235363,-2.01905
3729,4.77745e-27,-0.235838,-2.01978
3730,4.78066e-27,-0.236281,-2.01976
3731,4.78387e-27,-0.235731,-2.01979
3732,4.78708e-27,-0.235213,-2.02063
3733,4.79029e-27,-0.235071,-2.02122
3734,4.7935e-27,-0.235391,-2.02244
3735,4.79671e-27,-0.235945,-2.02242
3736,4.79992e-27,-0.235602,-2.02114
3737,4.80313e-27,-0.235001,-2.02213
3738,4.80634e-27,-0.23523,-2.02091
3739,4.80955e-27,-0.23471,-2.0205
3740,4.81276e-27,-0.234448,-2.02039
3741,4.81597e-27,-0.233845,-2.0216
3742,4.81918e-27,-0.23418,-2.02182
3743,4.82239e-27,-0.234595,-2.02203
3744,4.8256e-27,-0.234881,-2.02213
3745,4.82881e-27,-0.23465,-2.02197
3746,4.83202e-27,-0.234847,-2.02241
3747,4.83523e-27,-0.234732,-2.02345
3748,4.83844e-27,-0.234069,-2.02334
3749,4.84165e-27,-0.233342,-2.02349
3750,4.84486e-27,-0.232961,-2.02382
3751,4.84806e-27,-0.232988,-2.02418
3752,4.85127e-27,-0.232744,-2.02499
3753,4.85448e-27,-0.232725,-2.02542
3754,4.85769e-27,-0.232245,-2.02506
3755,4.8609e-27,-0.231765,-2.02648
3756,4.86411e-27,-0.231886,-2.02634
3757,4.86732e-27,-0.231146,-2.02757
3758,4.87053e-27,-0.23118,-2.02785
3759,4.87374e-27,-0.231379,-2.02705
3760,4.87695e-27,-0.231722,-2.02712
3761,4.88016e-27,-0.232047,-2.02848
3762,4.88337e-27,-0.231985,-2.02793
3763,4.88658e-27,-0.23171,-2.02618
3764,4.88979e-27,-0.231702,-2.02623
3765,4.893e-27,-0.232089,-2.02566
3766,4.89621e-27,-0.232005,-2.02717
3767,4.89942e-27,-0.231975,-2.02877
3768,4.90263e-27,-0.231771,-2.02817
3769,4.90584e-27,-0.232045,-2.02864
3770,4.90905e-27,-0.232084,-2.02866
3771,4.91226e-27,-0.23237,-2.02878
3772,4.91547e-27,-0.232344,-2.02831
3773,4.91868e-27,-0.231714,-2.02837
3774,4.92189e-27,-0.231683,-2.02702
3775,4.9251e-27,-0.230892,-2.02809
3776,4.92831e-27,-0.231318,-2.02833
3777,4.93152e-27,-0.231537,-2.02882
3778,4.93473e-27,-0.232343,-2.02852
3779,4.93794e-27,-0.232147,-2.02866
3780,4.94115e-27,-0.231124,-2.02777
3781,4.94436e-27,-0.230348,-2.02915
3782,4.94757e-27,-0.230447,-2.02781
3783,4.95078e-27,-0.230796,-2.0268
3784,4.95399e-27,-0.230975,-2.02616
3785,4.9572e-27,-0.230592,-2.02565
3786,4.96041e-27,-0.230439,-2.02535
3787,4.96362e-27,-0.230899,-2.02601
3788,4.96683e-27,-0.231196,-2.02519
3789,4.97004e-27,-0.230459,-2.02566
3790,4.97325e-27,-0.230674,-2.02377
3791,4.97646e-27,-0.229538,-2.02413
3792,4.97966e-27,-0.229847,-2.02467
3793,4.98287e-27,-0.229492,-2.02462
3794,4.98608e-27,-0.229455,-2.02469
3795,4.98929e-27,-0.229656,-2.02567
3796,4.9925e-27,-0.229272,-2.02539
3797,4.99571e-27,-0.229293,-2.02482
3798,4.99892e-27,-0.228832,-2.02339
3799,5.00213e-27,-0.228877,-2.0241
3800,5.00534e-27,-0.229128,-2.02388
3801,5.00855e-27,-0.229841,-2.02421
3802,5.01176e-27,-0.229069,-2.0257
3803,5.01497e-27,-0.22903,-2.02641
3804,5.01818e-27,-0.228573,-2.02795
3805,5.02139e-27,-0.229047,-2.02762
3806,5.0246e-27,-0.229348,-2.02761
3807,5.02781e-27,-0.230524,-2.02843
3808,5.03102e-27,-0.230834,-2.02928
3809,5.03423e-27,-0.230211,-2.03077
3810,5.03744e-27,-0.230633,-2.0317
3811,5.04065e-27,-0.229688,-2.03147
3812,5.04386e-27,-0.229795,-2.0311
3813,5.04707e-27,-0.229795,-2.03124
3814,5.05028e-27,-0.229502,-2.03186
3815,5.05349e-27,-0.230023,-2.03226
3816,5.0567e-27,-0.230892,-2.03262
3817,5.05991e-27,-0.231047,-2.0329
3818,5.06312e-27,-0.230526,-2.03474
3819,5.06633e-27,-0.230445,-2.03513
3820,5.06954e-27,-0.230912,-2.03462
3821,5.07275e-27,-0.230576,-2.03569
3822,5.07596e-27,-0.230158,-2.03552
3823,5.07917e-27,-0.230428,-2.03648
3824,5.08238e-27,-0.230299,-2.036
3825,5.08559e-27,-0.229731,-2.03519
3826,5.0888e-27,-0.229827,-2.03484
3827,5.09201e-27,-0.229872,-2.03506
3828,5.09522e-27,-0.230254,-2.03475
3829,5.09843e-27,-0.230321,-2.0345
3830,5.10164e-27,-0.23102,-2.03517
3831,5.10485e-27,-0.230623,-2.03541
3832,5.10806e-27,-0.23002,-2.03499
3833,5.11126e-27,-0.229436,-2.0336
3834,5.11447e-27,-0.229756,-2.03298
3835,5.11768e-27,-0.229806,-2.03325
3836,5.12089e-27,-0.22867,-2.03345
3837,5.1241e-27,-0.228177,-2.03248
3838,5.12731e-27,-0.228521,-2.03092
3839,5.13052e-27,-0.228498,-2.03158
3840,5.13373e-27,-0.227892,-2.03139
3841,5.13694e-27,-0.228077,-2.03045
3842,5.14015e-27,-0.22781,-2.03082
3843,5.14336e-27,-0.227646,-2.03078
3844,5.14657e-27,-0.228165,-2.03187
3845,5.14978e-27,-0.227477,-2.03174
3846,5.15299e-27,-0.227474,-2.03082
3847,5.1562e-27,-0.227307,-2.03088
3848,5.15941e-27,-0.226344,-2.03116
3849,5.16262e-27,-0.227394,-2.03071
3850,5.16583e-27,-0.226817,-2.03082
3851,5.16904e-27,-0.226442,-2.03058
3852,5.17225e-27,-0.226052,-2.03089
3853,5.17546e-27,-0.22597,-2.03051
3854,5.17867e-27,-0.225933,-2.02989
3855,5.18188e-27,-0.225556,-2.02913
3856,5.18509e-27,-0.225379,-2.02776
3857,5.1883e-27,-0.225718,-2.02737
3858,5.19151e-27,-0.225708,-2.02768
3859,5.19472e-27,-0.225701,-2.02646
3860,5.19793e-27,-0.226246,-2.02689
3861,5.20114e-27,-0.226029,-2.02651
3862,5.20435e-27,-0.22594,-2.02557
3863,5.20756e-27,-0.225732,-2.02506
3864,5.21077e-27,-0.225807,-2.02734
3865,5.21398e-27,-0.226154,-2.02752
3866,5.21719e-27,-0.226104,-2.02737
3867,5.2204e-27,-0.226255,-2.02795
3868,5.22361e-27,-0.226509,-2.02846
3869,5.22682e-27,-0.227336,-2.02822
3870,5.23003e-27,-0.227544,-2.02825
3871,5.23324e-27,-0.227662,-2.02875
3872,5.23645e-27,-0.227325,-2.02846
3873,5.23965e-27,-0.228274,-2.02891
3874,5.24286e-27,-0.228188,-2.02838
3875,5.24607e-27,-0.228496,-2.02892
3876,5.24928e-27,-0.229397,-2.02942
3877,5.25249e-27,-0.228233,-2.03011
3878,5.2557e-27,-0.228484,-2.02907
3879,5.25891e-27,-0.228122,-2.02871
3880,5.26212e-27,-0.228056,-2.02901
3881,5.26533e-27,-0.228113,-2.0288
3882,5.26854e-27,-0.227746,-2.02824
3883,5.27175e-27,-0.227376,-2.02917
3884,5.27496e-27,-0.227131,-2.02976
3885,5.27817e-27,-0.227089,-2.03101
3886,5.28138e-27,-0.226959,-2.03124
3887,5.28459e-27,-0.226433,-2.03272
3888,5.2878e-27,-0.226968,-2.03449
3889,5.29101e-27,-0.226498,-2.0336
3890,5.29422e-27,-0.226937,-2.03291
3891,5.29743e-27,-0.226087,-2.03314
3892,5.30064e-27,-0.225206,-2.03283
3893,5.30385e-27,-0.225111,-2.03299
3894,5.30706e-27,-0.225673,-2.03422
3895,5.31027e-27,-0.224815,-2.03326
3896,5.31348e-27,-0.225514,-2.03494
3897,5.31669e-27,-0.225735,-2.03622
3898,5.3199e-27,-0.225691,-2.03443
3899,5.32311e-27,-0.225181,-2.03406
3900,5.32632e-27,-0.225298,-2.03331
3901,5.32953e-27,-0.225033,-2.03312
3902,5.33274e-27,-0.225122,-2.03387
3903,5.33595e-27,-0.225506,-2.03345
3904,5.33916e-27,-0.22597,-2.03269
3905,5.34237e-27,-0.226321,-2.03337
3906,5.34558e-27,-0.226514,-2.03211
3907,5.34879e-27,-0.226866,-2.03281
3908,5.352e-27,-0.22747,-2.03427
3909,5.35521e-27,-0.227402,-2.03546
3910,5.35842e-27,-0.227595,-2.03591
3911,5.36163e-27,-0.227963,-2.0351
3912,5.36484e-27,-0.227546,-2.03429
3913,5.36805e-27,-0.225957,-2.03514
3914,5.37125e-27,-0.225611,-2.0362
3915,5.37446e-27,-0.225675,-2.03659
3916,5.37767e-27,-0.224576,-2.03704
3917,5.38088e-27,-0.224209,-2.03683
3918,5.38409e-27,-0.223588,-2.03605
3919,5.3873e-27,-0.223894,-2.03639
3920,5.39051e-27,-0.223852,-2.03662
3921,5.39372e-27,-0.223289,-2.03752
3922,5.39693e-27,-0.223151,-2.03609
3923,5.40014e-27,-0.223055,-2.03644
3924,5.40335e-27,-0.222491,-2.03683
3925,5.40656e-27,-0.222092,-2.03812
3926,5.40977e-27,-0.22215,-2.03774
3927,5.41298e-27,-0.222565,-2.03779
3928,5.41619e-27,-0.222911,-2.03748
3929,5.4194e-27,-0.223792,-2.03738
3930,5.42261e-27,-0.224797,-2.03738
3931,5.42582e-27,-0.224868,-2.03775
3932,5.42903e-27,-0.225763,-2.03784
3933,5.43224e-27,-0.2256,-2.03794
3934,5.43545e-27,-0.225571,-2.03859
3935,5.43866e-27,-0.22554,-2.03872
3936,5.44187e-27,-0.225881,-2.03816
3937,5.44508e-27,-0.226144,-2.03711
3938,5.44829e-27,-0.226595,-2.03711
3939,5.4515e-27,-0.225574,-2.03678
3940,5.45471e-27,-0.225873,-2.03749
3941,5.45792e-27,-0.225028,-2.03807
3942,5.46113e-27,-0.225027,-2.03771
3943,5.46434e-27,-0.224715,-2.03701
3944,5.46755e-27,-0.224398,-2.03666
3945,5.47076e-27,-0.224226,-2.03697
3946,5.47397e-27,-0.224958,-2.03695
3947,5.47718e-27,-0.224367,-2.03833
3948,5.48039e-27,-0.224589,-2.03783
3949,5.4836e-27,-0.224256,-2.03748
3950,5.48681e-27,-0.224212,-2.03716
3951,5.49002e-27,-0.223467,-2.03758
3952,5.49323e-27,-0.223854,-2.03681
3953,5.49644e-27,-0.22425,-2.03671
3954,5.49965e-27,-0.224332,-2.03667
3955,5.50285e-27,-0.223159,-2.03704
3956,5.50606e-27,-0.223056,-2.03712
3957,5.50927e-27,-0.223569,-2.03709
3958,5.51248e-27,-0.225064,-2.03708
3959,5.51569e-27,-0.224936,-2.03687
3960,5.5189e-27,-0.22413,-2.03672
3961,5.52211e-27,-0.225133,-2.03737
3962,5.52532e-27,-0.224982,-2.0372
3963,5.52853e-27,-0.225311,-2.03872
3964,5.53174e-27,-0.22484,-2.03767
3965,5.53495e-27,-0.224332,-2.03819
3966,5.53816e-27,-0.224077,-2.03799
3967,5.54137e-27,-0.223738,-2.03801
3968,5.54458e-27,-0.2239,-2.03885
3969,5.54779e-27,-0.224216,-2.03817
3970,5.551e-27,-0.224422,-2.03616
3971,5.55421e-27,-0.224214,-2.03585
3972,5.55742e-27,-0.224217,-2.03614
3973,5.56063e-27,-0.223269,-2.03611
3974,5.56384e-27,-0.224047,-2.03556
3975,5.56705e-27,-0.224189,-2.03524
3976,5.57026e-27,-0.224213,-2.03515
3977,5.57347e-27,-0.224281,-2.03426
3978,5.57668e-27,-0.224466,-2.03404
3979,5.57989e-27,-0.225007,-2.03412
3980,5.5831e-27,-0.22515,-2.03442
3981,5.58631e-27,-0.225543,-2.03523
3982,5.58952e-27,-0.225177,-2.03555
3983,5.59273e-27,-0.225148,-2.03422
3984,5.59594e-27,-0.224726,-2.03285
3985,5.59915e-27,-0.225299,-2.03353
3986,5.60236e-27,-0.225975,-2.03242
3987,5.60557e-27,-0.226255,-2.03229
3988,5.60878e-27,-0.22565,-2.03155
3989,5.61199e-27,-0.226239,-2.03169
3990,5.6152e-27,-0.226376,-2.03103
3991,5.61841e-27,-0.226978,-2.0315
3992,5.62162e-27,-0.22709,-2.03072
3993,5.62483e-27,-0.22704,-2.03028
3994,5.62804e-27,-0.225915,-2.02869
3995,5.63125e-27,-0.226459,-2.02858
3996,5.63445e-27,-0.226313,-2.02884
3997,5.63766e-27,-0.225884,-2.02964
3998,5.64087e-27,-0.226864,-2.02967
3999,5.64408e-27,-0.227084,-2.02921
4000,5.64729e-27,-0.227289,-2.02834
4001,5.6505e-27,-0.227046,-2.02889
4002,5.65371e-27,-0.227474,-2.0292
4003,5.65692e-27,-0.226801,-2.02929
4004,5.66013e-27,-0.227437,-2.02929
4005,5.66334e-27,-0.226997,-2.02972
4006,5.66655e-27,-0.225949,-2.02884
4007,5.66976e-27,-0.225702,-2.02853
4008,5.67297e-27,-0.226265,-2.029
4009,5.67618e-27,-0.225995,-2.02916
4010,5.67939e-27,-0.226515,-2.0281
4011,5.6826e-27,-0.22729,-2.02802
4012,5.68581e-27,-0.226988,-2.02873
4013,5.68902e-27,-0.227043,-2.02823
4014,5.69223e-27,-0.226991,-2.02851
4015,5.69544e-27,-0.227134,-2.02845
4016,5.69865e-27,-0.226277,-2.0283
4017,5.70186e-27,-0.226266,-2.02919
4018,5.70507e-27,-0.226265,-2.02988
4019,5.70828e-27,-0.225881,-2.03046
4020,5.71149e-27,-0.225688,-2.03029
4021,5.7147e-27,-0.225696,-2.03082
4022,5.71791e-27,-0.225856,-2.03162
4023,5.72112e-27,-0.225748,-2.03121
4024,5.72433e-27,-0.226228,-2.03138
4025,5.72754e-27,-0.226399,-2.03137
4026,5.73075e-27,-0.225788,-2.03184
4027,5.73396e-27,-0.226525,-2.03304
4028,5.73717e-27,-0.226309,-2.03341
4029,5.74038e-27,-0.226778,-2.03275
4030,5.74359e-27,-0.226236,-2.034
4031,5.7468e-27,-0.226794,-2.03304
4032,5.75001e-27,-0.226684,-2.0334
4033,5.75322e-27,-0.226354,-2.03371
4034,5.75643e-27,-0.22623,-2.03416
4035,5.75964e-27,-0.226144,-2.03454
4036,5.76285e-27,-0.227022,-2.03379
4037,5.76605e-27,-0.225815,-2.0336
4038,5.76926e-27,-0.226015,-2.03305
4039,5.77247e-27,-0.225264,-2.03325
4040,5.77568e-27,-0.224563,-2.03287
4041,5.77889e-27,-0.224542,-2.03294
4042,5.7821e-27,-0.223887,-2.03267
4043,5.78531e-27,-0.224466,-2.03209
4044,5.78852e-27,-0.223603,-2.03202
4045,5.79173e-27,-0.222936,-2.0325
4046,5.79494e-27,-0.223675,-2.03142
4047,5.79815e-27,-0.22256,-2.03067
4048,5.80136e-27,-0.222521,-2.03023
4049,5.80457e-27,-0.223024,-2.03056
4050,5.80778e-27,-0.223491,-2.02989
4051,5.81099e-27,-0.223306,-2.03
4052,5.8142e-27,-0.223344,-2.03032
4053,5.81741e-27,-0.223625,-2.0307
4054,5.82062e-27,-0.223375,-2.02949
4055,5.82383e-27,-0.223681,-2.02959
4056,5.82704e-27,-0.224297,-2.02923
4057,5.83025e-27,-0.22337,-2.02953
4058,5.83346e-27,-0.222458,-2.02887
4059,5.83667e-27,-0.221591,-2.02798
4060,5.83988e-27,-0.221768,-2.02816
4061,5.84309e-27,-0.220865,-2.02799
4062,5.8463e-27,-0.220189,-2.02819
4063,5.84951e-27,-0.218787,-2.02936
4064,5.85272e-27,-0.219226,-2.02975
4065,5.85593e-27,-0.219355,-2.03007
4066,5.85914e-27,-0.219394,-2.0299
4067,5.86235e-27,-0.219537,-2.02939
4068,5.86556e-27,-0.220177,-2.02821
4069,5.86877e-27,-0.220158,-2.02862
4070,5.87198e-27,-0.219181,-2.02798
4071,5.87519e-27,-0.21936,-2.02852
4072,5.8784e-27,-0.218846,-2.02802
4073,5.88161e-27,-0.219098,-2.02867
4074,5.88482e-27,-0.219359,-2.02833
4075,5.88803e-27,-0.219515,-2.02956
4076,5.89124e-27,-0.218883,-2.02919
4077,5.89444e-27,-0.219019,-2.02863
4078,5.89765e-27,-0.218802,-2.02871
4079,5.90086e-27,-0.218745,-2.02901
4080,5.90407e-27,-0.218654,-2.02829
4081,5.90728e-27,-0.217982,-2.0284
4082,5.91049e-27,-0.218858,-2.02721
4083,5.9137e-27,-0.219319,-2.02718
4084,5.91691e-27,-0.220232,-2.02684
4085,5.92012e-27,-0.220734,-2.02718
4086,5.92333e-27,-0.21988,-2.02761
4087,5.92654e-27,-0.21927,-2.0286
4088,5.92975e-27,-0.219545,-2.02901
4089,5.93296e-27,-0.220248,-2.02826
4090,5.93617e-27,-0.220026,-2.02754
4091,5.93938e-27,-0.220882,-2.02737
4092,5.94259e-27,-0.22043,-2.02834
4093,5.9458e-27,-0.221228,-2.02922
4094,5.94901e-27,-0.221105,-2.02869
4095,5.95222e-27,-0.220739,-2.0279
4096,5.95543e-27,-0.221179,-2.02701
4097,5.95864e-27,-0.221497,-2.02743
4098,5.96185e-27,-0.220988,-2.0274
4099,5.96506e-27,-0.220978,-2.02694
4100,5.96827e-27,-0.221033,-2.02861
4101,5.97148e-27,-0.2211,-2.02859
4102,5.97469e-27,-0.2209,-2.02756
4103,5.9779e-27,-0.221445,-2.02781
4104,5.98111e-27,-0.221017,-2.02775
4105,5.98432e-27,-0.221114,-2.02831
4106,5.98753e-27,-0.22048,-2.02748
4107,5.99074e-27,-0.220091,-2.02798
4108,5.99395e-27,-0.220439,-2.02763
4109,5.99716e-27,-0.220009,-2.02843
4110,6.00037e-27,-0.220185,-2.02775
4111,6.00358e-27,-0.220019,-2.02769
4112,6.00679e-27,-0.219912,-2.02735
4113,6.01e-27,-0.220281,-2.02681
4114,6.01321e-27,-0.220199,-2.02657
4115,6.01642e-27,-0.21979,-2.02683
4116,6.01963e-27,-0.21949,-2.02759
4117,6.02284e-27,-0.219669,-2.02769
4118,6.02604e-27,-0.219859,-2.02751
4119,6.02925e-27,-0.219427,-2.02755
4120,6.03246e-27,-0.220298,-2.02772
4121,6.03567e-27,-0.220208,-2.0275
4122,6.03888e-27,-0.219706,-2.02753
4123,6.04209e-27,-0.220001,-2.02749
4124,6.0453e-27,-0.22006,-2.02725
4125,6.04851e-27,-0.219969,-2.02721
4126,6.05172e-27,-0.220297,-2.0278
4127,6.05493e-27,-0.220568,-2.02855
4128,6.05814e-27,-0.219185,-2.02869
4129,6.06135e-27,-0.218702,-2.02864
4130,6.06456e-27,-0.218526,-2.02983
4131,6.06777e-27,-0.218724,-2.03005
4132,6.07098e-27,-0.218603,-2.02955
4133,6.07419e-27,-0.217766,-2.02936
4134,6.0774e-27,-0.218182,-2.03032
4135,6.08061e-27,-0.219322,-2.03093
4136,6.08382e-27,-0.218856,-2.02965
4137,6.08703e-27,-0.219205,-2.02831
4138,6.09024e-27,-0.218751,-2.02861
4139,6.09345e-27,-0.218257,-2.02902
4140,6.09666e-27,-0.218259,-2.02862
4141,6.09987e-27,-0.217943,-2.02881
4142,6.10308e-27,-0.218085,-2.0298
4143,6.10629e-27,-0.218583,-2.03072
4144,6.1095e-27,-0.217508,-2.0307
4145,6.11271e-27,-0.216716,-2.03046
4146,6.11592e-27,-0.21695,-2.02991
4147,6.11913e-27,-0.217132,-2.0292
4148,6.12234e-27,-0.21767,-2.02948
4149,6.12555e-27,-0.21775,-2.02858
4150,6.12876e-27,-0.216961,-2.02886
4151,6.13197e-27,-0.216106,-2.0291
4152,6.13518e-27,-0.215383,-2.02849
4153,6.13839e-27,-0.214838,-2.02802
4154,6.1416e-27,-0.213912,-2.02866
4155,6.14481e-27,-0.213833,-2.02947
4156,6.14802e-27,-0.213936,-2.02913
4157,6.15123e-27,-0.214508,-2.02924
4158,6.15444e-27,-0.21448,-2.0283
4159,6.15764e-27,-0.214731,-2.02917
4160,6.16085e-27,-0.214773,-2.02925
4161,6.16406e-27,-0.215215,-2.02904
4162,6.16727e-27,-0.215061,-2.02847
4163,6.17048e-27,-0.215379,-2.02678
4164,6.17369e-27,-0.216675,-2.02723
4165,6.1769e-27,-0.215882,-2.02802
4166,6.18011e-27,-0.21574,-2.02742
4167,6.18332e-27,-0.215553,-2.02703
4168,6.18653e-27,-0.216047,-2.02707
4169,6.18974e-27,-0.215684,-2.02749
4170,6.19295e-27,-0.215085,-2.02649
4171,6.19616e-27,-0.213683,-2.02809
4172,6.19937e-27,-0.214686,-2.02808
4173,6.20258e-27,-0.215364,-2.029
4174,6.20579e-27,-0.214698,-2.02877
4175,6.209e-27,-0.214454,-2.02865
4176,6.21221e-27,-0.214738,-2.02881
4177,6.21542e-27,-0.21501,-2.02945
4178,6.21863e-27,-0.214611,-2.02947
4179,6.22184e-27,-0.214873,-2.02924
4180,6.22505e-27,-0.214656,-2.0297
4181,6.22826e-27,-0.214289,-2.02924
4182,6.23147e-27,-0.213907,-2.02991
4183,6.23468e-27,-0.214535,-2.03118
4184,6.23789e-27,-0.21458,-2.0311
4185,6.2411e-27,-0.213972,-2.03042
4186,6.24431e-27,-0.214471,-2.02959
4187,6.24752e-27,-0.215066,-2.02931
4188,6.25073e-27,-0.215109,-2.02992
4189,6.25394e-27,-0.215071,-2.02998
4190,6.25715e-27,-0.215144,-2.02922
4191,6.26036e-27,-0.214457,-2.02886
4192,6.26357e-27,-0.214674,-2.028
4193,6.26678e-27,-0.214021,-2.02824
4194,6.26999e-27,-0.214427,-2.02768
4195,6.2732e-27,-0.214419,-2.02733
4196,6.27641e-27,-0.215441,-2.02807
4197,6.27962e-27,-0.216252,-2.02692
4198,6.28283e-27,-0.216185,-2.02589
4199,6.28604e-27,-0.216602,-2.02709
4200,6.28924e-27,-0.216506,-2.02861
4201,6.29245e-27,-0.217118,-2.02759
4202,6.29566e-27,-0.217087,-2.02632
4203,6.29887e-27,-0.217784,-2.02821
4204,6.30208e-27,-0.217322,-2.02833
4205,6.30529e-27,-0.216458,-2.02828
4206,6.3085e-27,-0.216623,-2.02832
4207,6.31171e-27,-0.21665,-2.02792
4208,6.31492e-27,-0.216234,-2.02838
4209,6.31813e-27,-0.215904,-2.02846
4210,6.32134e-27,-0.216166,-2.02871
4211,6.32455e-27,-0.216683,-2.02817
4212,6.32776e-27,-0.216695,-2.02772
4213,6.33097e-27,-0.216649,-2.02782
4214,6.33418e-27,-0.217006,-2.02914
4215,6.33739e-27,-0.216984,-2.0284
4216,6.3406e-27,-0.216332,-2.02712
4217,6.34381e-27,-0.216671,-2.02638
4218,6.34702e-27,-0.216579,-2.02748
4219,6.35023e-27,-0.21732,-2.02765
4220,6.35344e-27,-0.217038,-2.02825
4221,6.35665e-27,-0.216905,-2.02846
4222,6.35986e-27,-0.217013,-2.0287
4223,6.36307e-27,-0.217248,-2.02835
4224,6.36628e-27,-0.217412,-2.0287
