timestamp_ms,roll_deg,pitch_deg,yaw_deg
3087,18.8718,-29.2914,73.2907
3088,18.8877,-29.3096,73.2954
3089,18.9036,-29.3228,73.3027
3090,18.9195,-29.3293,73.3098
3091,18.9354,-29.3337,73.3128
3092,18.9513,-29.3476,73.3132
3093,18.9671,-29.3665,73.3139
3094,18.983,-29.391,73.3155
3095,18.9989,-29.4174,73.3171
3096,19.0148,-29.4435,73.3207
3097,19.0307,-29.4642,73.3251
3098,19.0466,-29.4758,73.3249
3099,19.0625,-29.4902,73.3225
3100,19.0784,-29.512,73.3209
3101,19.0943,-29.5303,73.3211
3102,19.1102,-29.543,73.3167
3103,19.1261,-29.5577,73.3123
3104,19.142,-29.5707,73.3095
3105,19.1579,-29.5804,73.3054
3106,19.1738,-29.5768,73.2987
3107,19.1897,-29.5754,73.2919
3108,19.2056,-29.5803,73.2864
3109,19.2215,-29.5908,73.285
3110,19.2373,-29.6036,73.2853
3111,19.2532,-29.6158,73.2864
3112,19.2691,-29.6289,73.2899
3113,19.285,-29.637,73.294
3114,19.3009,-29.65,73.3014
3115,19.3168,-29.6653,73.3115
3116,19.3327,-29.6629,73.313
3117,19.3486,-29.6475,73.3078
3118,19.3645,-29.6418,73.3024
3119,19.3804,-29.6412,73.299
3120,19.3963,-29.6369,73.2934
3121,19.4122,-29.6259,73.29
3122,19.4281,-29.6046,73.2869
3123,19.444,-29.5862,73.2856
3124,19.4599,-29.5814,73.2863
3125,19.4758,-29.5922,73.2878
3126,19.4916,-29.6073,73.2889
3127,19.5075,-29.6182,73.2886
3128,19.5234,-29.6199,73.285
3129,19.5393,-29.6146,73.279
3130,19.5552,-29.6017,73.2734
3131,19.5711,-29.5876,73.273
3132,19.587,-29.5702,73.2751
3133,19.6029,-29.5477,73.2775
3134,19.6188,-29.5321,73.2795
3135,19.6347,-29.5207,73.2797
3136,19.6506,-29.5193,73.2775
3137,19.6665,-29.5154,73.2714
3138,19.6824,-29.5139,73.2664
3139,19.6983,-29.5159,73.2631
3140,19.7142,-29.5093,73.2615
3141,19.7301,-29.5017,73.2614
3142,19.746,-29.4976,73.2635
3143,19.7618,-29.4954,73.2673
3144,19.7777,-29.4953,73.2714
3145,19.7936,-29.4944,73.2778
3146,19.8095,-29.5005,73.2888
3147,19.8254,-29.5147,73.3038
3148,19.8413,-29.5239,73.3171
3149,19.8572,-29.5215,73.3262
3150,19.8731,-29.526,73.335
3151,19.889,-29.5392,73.3462
3152,19.9049,-29.5521,73.3561
3153,19.9208,-29.5649,73.3675
3154,19.9367,-29.5738,73.3746
3155,19.9526,-29.5905,73.3794
3156,19.9685,-29.6096,73.3855
3157,19.9844,-29.6328,73.3897
3158,20.0003,-29.6625,73.3946
3159,20.0161,-29.6992,73.4012
3160,20.032,-29.7389,73.4102
3161,20.0479,-29.7709,73.4215
3162,20.0638,-29.8021,73.4323
3163,20.0797,-29.8272,73.4441
3164,20.0956,-29.8402,73.455
3165,20.1115,-29.8495,73.4643
3166,20.1274,-29.8566,73.4741
3167,20.1433,-29.8664,73.4827
3168,20.1592,-29.8901,73.4889
3169,20.1751,-29.9167,73.4911
3170,20.191,-29.9427,73.4883
3171,20.2069,-29.9722,73.4894
3172,20.2228,-30.0067,73.4932
3173,20.2387,-30.0466,73.5027
3174,20.2546,-30.0745,73.5146
3175,20.2705,-30.0897,73.5234
3176,20.2863,-30.1018,73.5325
3177,20.3022,-30.1176,73.5464
3178,20.3181,-30.1312,73.5633
3179,20.334,-30.1455,73.5802
3180,20.3499,-30.1633,73.5969
3181,20.3658,-30.1878,73.6125
3182,20.3817,-30.2146,73.6279
3183,20.3976,-30.2484,73.6398
3184,20.4135,-30.2912,73.6479
3185,20.4294,-30.3363,73.6539
3186,20.4453,-30.3867,73.6595
3187,20.4612,-30.4432,73.6662
3188,20.4771,-30.4936,73.669
3189,20.493,-30.5443,73.6699
3190,20.5089,-30.5913,73.6716
3191,20.5248,-30.6339,73.6749
3192,20.5406,-30.6706,73.6782
3193,20.5565,-30.7047,73.6818
3194,20.5724,-30.7311,73.6839
3195,20.5883,-30.7488,73.6842
3196,20.6042,-30.768,73.6831
3197,20.6201,-30.7895,73.6835
3198,20.636,-30.8239,73.6863
3199,20.6519,-30.8581,73.6914
3200,20.6678,-30.8887,73.6956
3201,20.6837,-30.9225,73.6981
3202,20.6996,-30.9639,73.7026
3203,20.7155,-31.0139,73.7112
3204,20.7314,-31.0711,73.7248
3205,20.7473,-31.13,73.7424
3206,20.7632,-31.2036,73.7629
3207,20.7791,-31.2816,73.7851
3208,20.795,-31.3701,73.8035
3209,20.8108,-31.4574,73.8156
3210,20.8267,-31.5257,73.8213
3211,20.8426,-31.5762,73.8178
3212,20.8585,-31.6058,73.8056
3213,20.8744,-31.618,73.7868
3214,20.8903,-31.6133,73.7688
3215,20.9062,-31.5955,73.7562
3216,20.9221,-31.5816,73.7476
3217,20.938,-31.5682,73.7465
3218,20.9539,-31.5602,73.7533
3219,20.9698,-31.5621,73.7662
3220,20.9857,-31.5748,73.7838
3221,21.0016,-31.5941,73.8047
3222,21.0175,-31.6149,73.8256
3223,21.0334,-31.6565,73.8521
3224,21.0493,-31.7179,73.8848
3225,21.0651,-31.7953,73.9199
3226,21.081,-31.8749,73.9507
3227,21.0969,-31.935,73.9724
3228,21.1128,-31.9585,73.9781
3229,21.1287,-31.9573,73.973
3230,21.1446,-31.9448,73.9631
3231,21.1605,-31.9298,73.954
3232,21.1764,-31.9113,73.9456
3233,21.1923,-31.8869,73.9369
3234,21.2082,-31.8712,73.93
3235,21.2241,-31.8642,73.9267
3236,21.24,-31.8655,73.9242
3237,21.2559,-31.8715,73.9247
3238,21.2718,-31.8838,73.9297
3239,21.2877,-31.9057,73.9404
3240,21.3036,-31.9192,73.9548
3241,21.3195,-31.9474,73.9735
3242,21.3353,-31.9903,73.9969
3243,21.3512,-32.0442,74.0229
3244,21.3671,-32.1018,74.0494
3245,21.383,-32.1553,74.0763
3246,21.3989,-32.1987,74.0963
3247,21.4148,-32.2163,74.1023
3248,21.4307,-32.1987,74.0984
3249,21.4466,-32.1583,74.0855
3250,21.4625,-32.1109,74.0676
3251,21.4784,-32.0609,74.0506
3252,21.4943,-32.005,74.0366
3253,21.5102,-31.9464,74.0254
3254,21.5261,-31.8901,74.0168
3255,21.542,-31.8431,74.0154
3256,21.5579,-31.7984,74.0176
3257,21.5738,-31.7456,74.0186
3258,21.5896,-31.6998,74.018
3259,21.6055,-31.6647,74.02
3260,21.6214,-31.6366,74.0247
3261,21.6373,-31.617,74.0272
3262,21.6532,-31.6104,74.0302
3263,21.6691,-31.6232,74.0388
3264,21.685,-31.648,74.0486
3265,21.7009,-31.6959,74.0609
3266,21.7168,-31.7205,74.066
3267,21.7327,-31.7168,74.0613
3268,21.7486,-31.7,74.0548
3269,21.7645,-31.6622,74.0459
3270,21.7804,-31.6168,74.0314
3271,21.7963,-31.5597,74.0196
3272,21.8122,-31.508,74.0134
3273,21.8281,-31.461,74.011
3274,21.844,-31.4234,74.0096
3275,21.8598,-31.4081,74.0083
3276,21.8757,-31.4041,74.0053
3277,21.8916,-31.4125,74.0031
3278,21.9075,-31.4255,74.0018
3279,21.9234,-31.431,73.9996
3280,21.9393,-31.4279,73.9969
3281,21.9552,-31.4175,73.9933
3282,21.9711,-31.4135,73.9923
3283,21.987,-31.412,73.9956
3284,22.0029,-31.4063,74.0003
3285,22.0188,-31.4111,74.0101
3286,22.0347,-31.4258,74.0222
3287,22.0506,-31.4315,74.039
3288,22.0665,-31.4097,74.049
3289,22.0824,-31.3538,74.0552
3290,22.0983,-31.2936,74.0606
3291,22.1141,-31.2471,74.0675
3292,22.13,-31.2095,74.0686
3293,22.1459,-31.1697,74.0663
3294,22.1618,-31.1373,74.061
3295,22.1777,-31.1164,74.0536
3296,22.1936,-31.1267,74.049
3297,22.2095,-31.1628,74.048
3298,22.2254,-31.2178,74.0467
3299,22.2413,-31.2723,74.0489
3300,22.2572,-31.324,74.0529
3301,22.2731,-31.3681,74.0572
3302,22.289,-31.4126,74.0632
3303,22.3049,-31.4641,74.0719
3304,22.3208,-31.5112,74.0776
3305,22.3367,-31.547,74.0792
3306,22.3526,-31.5866,74.084
3307,22.3685,-31.6241,74.088
3308,22.3843,-31.6485,74.0805
3309,22.4002,-31.6636,74.0696
3310,22.4161,-31.6818,74.0615
3311,22.432,-31.7069,74.0573
3312,22.4479,-31.7304,74.0578
3313,22.4638,-31.7528,74.0636
3314,22.4797,-31.7767,74.0728
3315,22.4956,-31.7959,74.085
3316,22.5115,-31.8101,74.0972
3317,22.5274,-31.8231,74.1094
3318,22.5433,-31.8257,74.1181
3319,22.5592,-31.8229,74.1226
3320,22.5751,-31.8182,74.1285
3321,22.591,-31.8206,74.1355
3322,22.6069,-31.8173,74.1405
3323,22.6228,-31.8005,74.1427
3324,22.6386,-31.7812,74.1463
3325,22.6545,-31.7606,74.1554
3326,22.6704,-31.7379,74.17
3327,22.6863,-31.7093,74.1855
3328,22.7022,-31.6747,74.1987
3329,22.7181,-31.6429,74.2109
3330,22.734,-31.6254,74.2181
3331,22.7499,-31.6068,74.2191
3332,22.7658,-31.5882,74.2229
3333,22.7817,-31.5757,74.2276
3334,22.7976,-31.5524,74.2274
3335,22.8135,-31.5306,74.2254
3336,22.8294,-31.511,74.22
3337,22.8453,-31.4892,74.2104
3338,22.8612,-31.4673,74.2006
3339,22.8771,-31.4412,74.1941
3340,22.893,-31.417,74.1966
3341,22.9088,-31.3993,74.2082
3342,22.9247,-31.3732,74.2237
3343,22.9406,-31.337,74.2344
3344,22.9565,-31.3021,74.2403
3345,22.9724,-31.2729,74.2451
3346,22.9883,-31.251,74.2479
3347,23.0042,-31.2343,74.2516
3348,23.0201,-31.2253,74.2542
3349,23.036,-31.2192,74.259
3350,23.0519,-31.21,74.2616
3351,23.0678,-31.1801,74.2593
3352,23.0837,-31.1503,74.2534
3353,23.0996,-31.1238,74.2495
3354,23.1155,-31.1057,74.2456
3355,23.1314,-31.0953,74.245
3356,23.1473,-31.0818,74.2456
3357,23.1631,-31.0711,74.2473
3358,23.179,-31.0657,74.2529
3359,23.1949,-31.0654,74.2627
3360,23.2108,-31.0596,74.2716
3361,23.2267,-31.0557,74.2768
3362,23.2426,-31.0465,74.2837
3363,23.2585,-31.0293,74.293
3364,23.2744,-31.0039,74.3008
3365,23.2903,-30.9753,74.3048
3366,23.3062,-30.9436,74.3078
3367,23.3221,-30.914,74.3091
3368,23.338,-30.8593,74.3016
3369,23.3539,-30.7876,74.2873
3370,23.3698,-30.7154,74.2746
3371,23.3857,-30.6494,74.2656
3372,23.4016,-30.5968,74.2609
3373,23.4175,-30.5569,74.2654
3374,23.4333,-30.5292,74.2792
3375,23.4492,-30.5019,74.2968
3376,23.4651,-30.4697,74.3159
3377,23.481,-30.4295,74.3314
3378,23.4969,-30.3989,74.3398
3379,23.5128,-30.3694,74.3451
3380,23.5287,-30.3417,74.349
3381,23.5446,-30.3086,74.3532
3382,23.5605,-30.2778,74.3606
3383,23.5764,-30.245,74.3708
3384,23.5923,-30.2116,74.3795
3385,23.6082,-30.1835,74.3918
3386,23.6241,-30.1632,74.4102
3387,23.64,-30.1407,74.4284
3388,23.6559,-30.1209,74.4445
3389,23.6718,-30.112,74.4618
3390,23.6876,-30.1116,74.4842
3391,23.7035,-30.1147,74.5093
3392,23.7194,-30.1227,74.537
3393,23.7353,-30.1238,74.563
3394,23.7512,-30.1191,74.5845
3395,23.7671,-30.1129,74.6017
3396,23.783,-30.1095,74.6214
3397,23.7989,-30.1142,74.6432
3398,23.8148,-30.1318,74.6665
3399,23.8307,-30.1629,74.6922
3400,23.8466,-30.1883,74.7094
3401,23.8625,-30.1943,74.7105
3402,23.8784,-30.2036,74.7079
3403,23.8943,-30.2128,74.7064
3404,23.9102,-30.2189,74.7056
3405,23.9261,-30.2183,74.702
3406,23.942,-30.2111,74.6967
3407,23.9578,-30.1969,74.696
3408,23.9737,-30.1732,74.6972
3409,23.9896,-30.1527,74.7006
3410,24.0055,-30.1332,74.7057
3411,24.0214,-30.1153,74.7122
3412,24.0373,-30.1024,74.7191
3413,24.0532,-30.0984,74.7249
3414,24.0691,-30.1039,74.7315
3415,24.085,-30.1229,74.743
3416,24.1009,-30.1483,74.7562
3417,24.1168,-30.1595,74.7682
3418,24.1327,-30.1457,74.7718
3419,24.1486,-30.1126,74.7689
3420,24.1645,-30.0743,74.7615
3421,24.1804,-30.0455,74.7569
3422,24.1963,-30.0314,74.7575
3423,24.2121,-30.0359,74.7625
3424,24.228,-30.0517,74.7688
3425,24.2439,-30.0588,74.7702
3426,24.2598,-30.0551,74.7674
3427,24.2757,-30.0388,74.764
3428,24.2916,-29.9949,74.7614
3429,24.3075,-29.9395,74.7647
3430,24.3234,-29.8717,74.7753
3431,24.3393,-29.8059,74.7931
3432,24.3552,-29.7505,74.8169
3433,24.3711,-29.708,74.8365
3434,24.387,-29.6813,74.8494
3435,24.4029,-29.6747,74.8592
3436,24.4188,-29.6783,74.8657
3437,24.4347,-29.6842,74.8708
3438,24.4506,-29.6924,74.8768
3439,24.4665,-29.6803,74.8809
3440,24.4823,-29.6541,74.8876
3441,24.4982,-29.6147,74.8988
3442,24.5141,-29.5661,74.9149
3443,24.53,-29.499,74.9335
3444,24.5459,-29.4285,74.9541
3445,24.5618,-29.3689,74.9712
3446,24.5777,-29.3214,74.982
3447,24.5936,-29.2879,74.991
3448,24.6095,-29.2903,74.9993
3449,24.6254,-29.3142,74.9993
3450,24.6413,-29.3413,74.9924
3451,24.6572,-29.375,74.9863
3452,24.6731,-29.4001,74.9782
3453,24.689,-29.4178,74.971
3454,24.7049,-29.4286,74.9702
3455,24.7208,-29.4258,74.9756
3456,24.7366,-29.4082,74.9764
3457,24.7525,-29.3967,74.9798
3458,24.7684,-29.412,74.9886
3459,24.7843,-29.4512,75.0017
3460,24.8002,-29.5026,75.0152
3461,24.8161,-29.5554,75.0294
3462,24.832,-29.6274,75.0478
3463,24.8479,-29.6912,75.0676
3464,24.8638,-29.7269,75.0905
3465,24.8797,-29.7533,75.1217
3466,24.8956,-29.7707,75.1523
3467,24.9115,-29.7755,75.1794
3468,24.9274,-29.7734,75.2091
3469,24.9433,-29.7764,75.2458
3470,24.9592,-29.7988,75.2881
3471,24.9751,-29.826,75.3282
3472,24.991,-29.8742,75.3672
3473,25.0068,-29.949,75.4084
3474,25.0227,-30.0534,75.4461
3475,25.0386,-30.1775,75.4783
3476,25.0545,-30.307,75.5091
3477,25.0704,-30.4222,75.541
3478,25.0863,-30.5283,75.5778
3479,25.1022,-30.648,75.6172
3480,25.1181,-30.7736,75.6485
3481,25.134,-30.8909,75.6734
3482,25.1499,-30.9895,75.6909
3483,25.1658,-31.0553,75.6996
3484,25.1817,-31.1018,75.7
3485,25.1976,-31.1381,75.6985
3486,25.2135,-31.1699,75.7027
3487,25.2294,-31.1949,75.7131
3488,25.2453,-31.225,75.7239
3489,25.2611,-31.2537,75.73
3490,25.277,-31.2872,75.7319
3491,25.2929,-31.3067,75.7268
3492,25.3088,-31.3071,75.7152
3493,25.3247,-31.3201,75.7028
3494,25.3406,-31.3514,75.6872
3495,25.3565,-31.413,75.6717
3496,25.3724,-31.4925,75.6555
3497,25.3883,-31.5665,75.6376
3498,25.4042,-31.6211,75.6231
3499,25.4201,-31.6478,75.6074
3500,25.436,-31.6581,75.5927
3501,25.4519,-31.6615,75.5782
3502,25.4678,-31.6539,75.5614
3503,25.4837,-31.6453,75.5462
3504,25.4996,-31.6007,75.5226
3505,25.5155,-31.4924,75.4807
3506,25.5313,-31.3808,75.4354
3507,25.5472,-31.2856,75.3908
3508,25.5631,-31.2132,75.3403
3509,25.579,-31.1794,75.2877
3510,25.5949,-31.1726,75.23
3511,25.6108,-31.168,75.1734
3512,25.6267,-31.1757,75.1251
3513,25.6426,-31.2052,75.0782
3514,25.6585,-31.2557,75.0321
3515,25.6744,-31.3185,74.9916
3516,25.6903,-31.375,74.9515
3517,25.7062,-31.4206,74.9093
3518,25.7221,-31.4569,74.8723
3519,25.738,-31.4784,74.8442
3520,25.7539,-31.4708,74.8207
3521,25.7698,-31.4386,74.7893
3522,25.7856,-31.4093,74.7483
3523,25.8015,-31.3601,74.6988
3524,25.8174,-31.3019,74.6467
3525,25.8333,-31.2569,74.6001
3526,25.8492,-31.2204,74.5594
3527,25.8651,-31.1766,74.5223
3528,25.881,-31.145,74.4826
3529,25.8969,-31.1394,74.4397
3530,25.9128,-31.1676,74.3999
3531,25.9287,-31.2348,74.3637
3532,25.9446,-31.3108,74.3258
3533,25.9605,-31.3701,74.2848
3534,25.9764,-31.4023,74.2344
3535,25.9923,-31.4062,74.177
3536,26.0082,-31.3698,74.1234
3537,26.0241,-31.3059,74.0807
3538,26.04,-31.232,74.0518
3539,26.0558,-31.1479,74.0304
3540,26.0717,-31.07,74.017
3541,26.0876,-31.0059,74.0126
3542,26.1035,-30.9681,74.0106
3543,26.1194,-30.9453,73.9983
3544,26.1353,-30.9153,73.9727
3545,26.1512,-30.8977,73.9482
3546,26.1671,-30.8962,73.9326
3547,26.183,-30.8885,73.922
3548,26.1989,-30.8649,73.9043
3549,26.2148,-30.8566,73.8896
3550,26.2307,-30.8665,73.8737
3551,26.2466,-30.8801,73.8493
3552,26.2625,-30.8913,73.816
3553,26.2784,-30.8874,73.7769
3554,26.2943,-30.87,73.7337
3555,26.3101,-30.8369,73.6827
3556,26.326,-30.7799,73.6277
3557,26.3419,-30.7152,73.5774
3558,26.3578,-30.6591,73.5423
3559,26.3737,-30.6067,73.5211
3560,26.3896,-30.5652,73.5059
3561,26.4055,-30.5511,73.4889
3562,26.4214,-30.552,73.4687
3563,26.4373,-30.5706,73.4519
3564,26.4532,-30.6031,73.4329
3565,26.4691,-30.632,73.4076
3566,26.485,-30.6711,73.3799
3567,26.5009,-30.7112,73.3533
3568,26.5168,-30.7466,73.3284
3569,26.5327,-30.7602,73.3053
3570,26.5486,-30.7692,73.2808
3571,26.5645,-30.78,73.2603
3572,26.5803,-30.8131,73.2455
3573,26.5962,-30.8425,73.235
3574,26.6121,-30.8759,73.23
3575,26.628,-30.9347,73.2313
3576,26.6439,-31.0216,73.2364
3577,26.6598,-31.1283,73.2406
3578,26.6757,-31.2764,73.2425
3579,26.6916,-31.4587,73.2473
3580,26.7075,-31.6654,73.253
3581,26.7234,-31.9127,73.2621
3582,26.7393,-32.1693,73.2698
3583,26.7552,-32.4143,73.2724
3584,26.7711,-32.6227,73.2681
3585,26.787,-32.7755,73.2638
3586,26.8029,-32.9057,73.2598
3587,26.8188,-33.0205,73.2541
3588,26.8346,-33.1193,73.2506
3589,26.8505,-33.2014,73.2521
3590,26.8664,-33.2772,73.2581
3591,26.8823,-33.3683,73.2669
3592,26.8982,-33.4757,73.2751
3593,26.9141,-33.588,73.2802
3594,26.93,-33.7148,73.2809
3595,26.9459,-33.8585,73.2844
3596,26.9618,-34.0172,73.2987
3597,26.9777,-34.1702,73.3178
3598,26.9936,-34.3122,73.3318
3599,27.0095,-34.4459,73.3468
3600,27.0254,-34.5624,73.3629
3601,27.0413,-34.6792,73.3739
3602,27.0572,-34.7884,73.3724
3603,27.0731,-34.895,73.3679
3604,27.089,-35.0063,73.3663
3605,27.1048,-35.1525,73.3728
3606,27.1207,-35.3334,73.3768
3607,27.1366,-35.5244,73.371
3608,27.1525,-35.6815,73.3654
3609,27.1684,-35.8279,73.3681
3610,27.1843,-35.952,73.3689
3611,27.2002,-36.0667,73.3675
3612,27.2161,-36.1741,73.366
3613,27.232,-36.2723,73.3651
3614,27.2479,-36.3643,73.3597
3615,27.2638,-36.4442,73.3505
3616,27.2797,-36.5131,73.3354
3617,27.2956,-36.5711,73.3142
3618,27.3115,-36.6667,73.2928
3619,27.3274,-36.8034,73.272
3620,27.3433,-36.8919,73.2398
3621,27.3591,-36.9406,73.2018
3622,27.375,-36.9613,73.1628
3623,27.3909,-36.9622,73.116
3624,27.4068,-36.9469,73.0679
3625,27.4227,-36.939,73.028
3626,27.4386,-36.9444,72.9924
3627,27.4545,-36.9739,72.9595
3628,27.4704,-37.026,72.9245
3629,27.4863,-37.1059,72.8791
3630,27.5022,-37.2196,72.828
3631,27.5181,-37.3477,72.7722
3632,27.534,-37.4781,72.7154
3633,27.5499,-37.6038,72.6601
3634,27.5658,-37.7274,72.6052
3635,27.5817,-37.8391,72.5556
3636,27.5976,-37.9268,72.5144
3637,27.6135,-38.0028,72.483
3638,27.6293,-38.0954,72.463
3639,27.6452,-38.172,72.4426
3640,27.6611,-38.2268,72.4269
3641,27.677,-38.2825,72.4235
3642,27.6929,-38.3263,72.4305
3643,27.7088,-38.3686,72.4412
3644,27.7247,-38.4196,72.4541
3645,27.7406,-38.4734,72.4682
3646,27.7565,-38.5407,72.4723
3647,27.7724,-38.6185,72.4744
3648,27.7883,-38.6631,72.4766
3649,27.8042,-38.6647,72.481
3650,27.8201,-38.6098,72.4778
3651,27.836,-38.5147,72.4719
3652,27.8519,-38.3876,72.4777
3653,27.8678,-38.2342,72.5005
3654,27.8836,-38.0937,72.5426
3655,27.8995,-37.9351,72.5814
3656,27.9154,-37.7516,72.6133
3657,27.9313,-37.5515,72.6379
3658,27.9472,-37.3416,72.6641
3659,27.9631,-37.126,72.6897
3660,27.979,-36.8671,72.6948
3661,27.9949,-36.5917,72.685
3662,28.0108,-36.3221,72.6602
3663,28.0267,-36.0927,72.6316
3664,28.0426,-35.8914,72.5894
3665,28.0585,-35.6991,72.5342
3666,28.0744,-35.5256,72.4778
3667,28.0903,-35.4027,72.4162
3668,28.1062,-35.3063,72.341
3669,28.1221,-35.2267,72.2488
3670,28.138,-35.1733,72.1499
3671,28.1538,-35.1545,72.0592
3672,28.1697,-35.1715,71.9772
3673,28.1856,-35.191,71.9032
3674,28.2015,-35.1956,71.8552
3675,28.2174,-35.2098,71.8266
3676,28.2333,-35.2324,71.8126
3677,28.2492,-35.2607,71.8101
3678,28.2651,-35.2845,71.8127
3679,28.281,-35.3169,71.8252
3680,28.2969,-35.3903,71.8507
3681,28.3128,-35.4997,71.8794
3682,28.3287,-35.5959,71.8999
3683,28.3446,-35.6759,71.9127
3684,28.3605,-35.7545,71.9284
3685,28.3764,-35.8318,71.9511
3686,28.3923,-35.8987,71.9654
3687,28.4081,-35.9565,71.9682
3688,28.424,-36.0084,71.9652
3689,28.4399,-36.0596,71.9604
3690,28.4558,-36.1198,71.9558
3691,28.4717,-36.1957,71.9659
3692,28.4876,-36.2812,71.9867
3693,28.5035,-36.3657,72.0059
3694,28.5194,-36.4505,72.0253
3695,28.5353,-36.5375,72.0495
3696,28.5512,-36.6214,72.0745
3697,28.5671,-36.6902,72.0964
3698,28.583,-36.7341,72.1174
3699,28.5989,-36.7646,72.1468
3700,28.6148,-36.7841,72.1893
3701,28.6307,-36.7939,72.2466
3702,28.6466,-36.8028,72.3127
3703,28.6625,-36.8114,72.3709
3704,28.6783,-36.8383,72.4384
3705,28.6942,-36.8717,72.5238
3706,28.7101,-36.8252,72.597
3707,28.726,-36.7279,72.6518
3708,28.7419,-36.6182,72.694
3709,28.7578,-36.502,72.74
3710,28.7737,-36.381,72.7754
3711,28.7896,-36.2379,72.78
3712,28.8055,-36.0754,72.7666
3713,28.8214,-35.9481,72.7393
3714,28.8373,-35.8925,72.7058
3715,28.8532,-35.8795,72.667
3716,28.8691,-35.8673,72.6306
3717,28.885,-35.8319,72.5905
3718,28.9009,-35.7877,72.5527
3719,28.9168,-35.7246,72.5207
3720,28.9326,-35.647,72.4942
3721,28.9485,-35.5326,72.4659
3722,28.9644,-35.3556,72.4477
3723,28.9803,-35.1132,72.4474
3724,28.9962,-34.8385,72.4721
3725,29.0121,-34.5472,72.5096
3726,29.028,-34.2653,72.566
3727,29.0439,-33.9982,72.6357
3728,29.0598,-33.7352,72.7096
3729,29.0757,-33.4953,72.7814
3730,29.0916,-33.2757,72.846
3731,29.1075,-33.0722,72.8998
3732,29.1234,-32.8603,72.9338
3733,29.1393,-32.667,72.9532
3734,29.1552,-32.5273,72.9643
3735,29.1711,-32.4265,72.9804
3736,29.187,-32.3174,72.9939
3737,29.2028,-32.1883,72.9996
3738,29.2187,-32.0245,73.0001
3739,29.2346,-31.8025,72.9929
3740,29.2505,-31.5259,72.9796
3741,29.2664,-31.2075,72.9784
3742,29.2823,-30.8673,72.986
3743,29.2982,-30.5281,72.9773
3744,29.3141,-30.2067,72.955
3745,29.33,-29.8978,72.9198
3746,29.3459,-29.5605,72.8643
3747,29.3618,-29.2257,72.8085
3748,29.3777,-28.9027,72.7622
3749,29.3936,-28.5992,72.716
3750,29.4095,-28.3137,72.6761
3751,29.4254,-28.044,72.6396
3752,29.4413,-27.7871,72.5914
3753,29.4571,-27.573,72.5419
3754,29.473,-27.4103,72.4988
3755,29.4889,-27.2911,72.4578
3756,29.5048,-27.2072,72.4161
3757,29.5207,-27.13,72.3846
3758,29.5366,-27.0552,72.3679
3759,29.5525,-26.9838,72.3462
3760,29.5684,-26.9141,72.3047
3761,29.5843,-26.8676,72.254
3762,29.6002,-26.8325,72.1962
3763,29.6161,-26.8169,72.1357
3764,29.632,-26.8158,72.0888
3765,29.6479,-26.8293,72.0568
3766,29.6638,-26.8458,72.045
3767,29.6797,-26.8692,72.0553
3768,29.6956,-26.8975,72.0715
3769,29.7115,-26.9515,72.0779
3770,29.7273,-27.0272,72.0751
3771,29.7432,-27.1134,72.0716
3772,29.7591,-27.1727,72.0544
3773,29.775,-27.225,72.0265
3774,29.7909,-27.2743,72.0045
3775,29.8068,-27.3422,71.9914
3776,29.8227,-27.4091,71.978
3777,29.8386,-27.4901,71.9601
3778,29.8545,-27.6082,71.9448
3779,29.8704,-27.73,71.9332
3780,29.8863,-27.8316,71.9259
3781,29.9022,-27.9402,71.9162
3782,29.9181,-28.0553,71.9151
3783,29.934,-28.1913,71.9324
3784,29.9499,-28.3505,71.944
3785,29.9658,-28.5003,71.9493
3786,29.9816,-28.6275,71.958
3787,29.9975,-28.7725,71.9819
3788,30.0134,-28.9485,72.0144
3789,30.0293,-29.1463,72.0419
3790,30.0452,-29.3557,72.068
3791,30.0611,-29.5703,72.1013
3792,30.077,-29.7901,72.1395
3793,30.0929,-30.0289,72.1718
3794,30.1088,-30.3279,72.205
3795,30.1247,-30.5804,72.2231
3796,30.1406,-30.7264,72.2055
3797,30.1565,-30.8316,72.1958
3798,30.1724,-30.9419,72.2126
3799,30.1883,-31.0439,72.247
3800,30.2042,-31.1491,72.2929
3801,30.2201,-31.2398,72.3407
3802,30.236,-31.3203,72.386
3803,30.2518,-31.408,72.4257
3804,30.2677,-31.5064,72.4524
3805,30.2836,-31.6335,72.4663
3806,30.2995,-31.7938,72.4783
3807,30.3154,-31.968,72.4866
3808,30.3313,-32.1357,72.4846
