timestamp_ms,roll_deg,pitch_deg,yaw_deg
3561,3.82704e-13,95.6081,-87.6624
3562,3.8293e-13,96.1705,-87.6503
3563,3.83155e-13,96.7629,-87.6362
3564,3.83381e-13,97.4145,-87.6228
3565,3.83607e-13,98.1229,-87.6103
3566,3.83833e-13,98.9059,-87.599
3567,3.84059e-13,99.6862,-87.5896
3568,3.84285e-13,100.473,-87.5826
3569,3.84511e-13,101.227,-87.5778
3570,3.84737e-13,101.978,-87.5762
3571,3.84962e-13,102.75,-87.577
3572,3.85188e-13,103.538,-87.58
3573,3.85414e-13,104.203,-87.5841
3574,3.8564e-13,104.797,-87.5891
3575,3.85866e-13,105.332,-87.5946
3576,3.86092e-13,105.83,-87.601
3577,3.86318e-13,106.333,-87.6067
3578,3.86543e-13,106.901,-87.6103
3579,3.86769e-13,107.488,-87.6112
3580,3.86995e-13,108.127,-87.6095
3581,3.87221e-13,108.754,-87.6064
3582,3.87447e-13,109.352,-87.6014
3583,3.87673e-13,109.905,-87.5956
3584,3.87899e-13,110.417,-87.5893
3585,3.88125e-13,110.789,-87.5818
3586,3.8835e-13,111.102,-87.5753
3587,3.88576e-13,111.343,-87.5683
3588,3.88802e-13,111.565,-87.561
3589,3.89028e-13,111.741,-87.553
3590,3.89254e-13,111.903,-87.5449
3591,3.8948e-13,111.965,-87.5361
3592,3.89706e-13,111.998,-87.5254
3593,3.89931e-13,111.91,-87.5153
3594,3.90157e-13,111.86,-87.5049
3595,3.90383e-13,111.778,-87.494
3596,3.90609e-13,111.681,-87.4839
3597,3.90835e-13,111.525,-87.4743
3598,3.91061e-13,111.367,-87.465
3599,3.91287e-13,111.224,-87.455
3600,3.91513e-13,111.123,-87.445
3601,3.91738e-13,111.007,-87.4367
3602,3.91964e-13,110.878,-87.4295
3603,3.9219e-13,110.76,-87.4238
3604,3.92416e-13,110.659,-87.4211
3605,3.92642e-13,110.543,-87.4211
3606,3.92868e-13,110.476,-87.4228
3607,3.93094e-13,110.426,-87.4266
3608,3.93319e-13,110.417,-87.4311
3609,3.93545e-13,110.428,-87.4358
3610,3.93771e-13,110.484,-87.4406
3611,3.93997e-13,110.521,-87.4453
3612,3.94223e-13,110.526,-87.451
3613,3.94449e-13,110.482,-87.4566
3614,3.94675e-13,110.444,-87.4622
3615,3.94901e-13,110.366,-87.467
3616,3.95126e-13,110.249,-87.4698
3617,3.95352e-13,110.064,-87.4709
3618,3.95578e-13,109.85,-87.4689
3619,3.95804e-13,109.606,-87.4618
3620,3.9603e-13,109.358,-87.4517
3621,3.96256e-13,109.024,-87.438
3622,3.96482e-13,108.671,-87.4209
3623,3.96707e-13,108.259,-87.4001
3624,3.96933e-13,107.832,-87.3762
3625,3.97159e-13,107.354,-87.3491
3626,3.97385e-13,106.873,-87.3201
3627,3.97611e-13,106.345,-87.2895
3628,3.97837e-13,105.742,-87.2579
3629,3.98063e-13,105.06,-87.2258
3630,3.98288e-13,104.316,-87.1952
3631,3.98514e-13,103.468,-87.1646
3632,3.9874e-13,102.545,-87.1365
3633,3.98966e-13,101.581,-87.1092
3634,3.99192e-13,100.582,-87.0846
3635,3.99418e-13,99.5956,-87.061
3636,3.99644e-13,98.6017,-87.0405
3637,3.9987e-13,97.628,-87.023
3638,4.00095e-13,96.698,-87.0085
3639,4.00321e-13,95.7748,-86.9985
3640,4.00547e-13,94.9103,-86.993
3641,4.00773e-13,94.04,-86.9921
3642,4.00999e-13,93.251,-86.996
3643,4.01225e-13,92.5156,-87.0029
3644,4.01451e-13,91.8962,-87.013
3645,4.01676e-13,91.3985,-87.0201
3646,4.01902e-13,91.056,-87.0246
3647,4.02128e-13,90.7949,-87.0252
3648,4.02354e-13,90.5982,-87.0219
3649,4.0258e-13,90.3957,-87.0148
3650,4.02806e-13,90.2015,-87.0068
3651,4.03032e-13,89.9654,-86.997
3652,4.03258e-13,89.7442,-86.9852
3653,4.03483e-13,89.4932,-86.9729
3654,4.03709e-13,89.3079,-86.9602
3655,4.03935e-13,89.1666,-86.9467
3656,4.04161e-13,89.0764,-86.9331
3657,4.04387e-13,88.9566,-86.9197
3658,4.04613e-13,88.8588,-86.907
3659,4.04839e-13,88.7413,-86.8952
3660,4.05064e-13,88.6249,-86.8844
3661,4.0529e-13,88.4639,-86.8734
3662,4.05516e-13,88.2797,-86.8615
3663,4.05742e-13,88.0399,-86.8499
3664,4.05968e-13,87.7947,-86.8396
3665,4.06194e-13,87.5728,-86.8292
3666,4.0642e-13,87.3994,-86.8204
3667,4.06646e-13,87.2541,-86.8125
3668,4.06871e-13,87.1404,-86.8059
3669,4.07097e-13,87.0187,-86.7994
3670,4.07323e-13,86.9219,-86.7953
3671,4.07549e-13,86.821,-86.7925
3672,4.07775e-13,86.7355,-86.7931
3673,4.08001e-13,86.6609,-86.7941
3674,4.08227e-13,86.6081,-86.7985
3675,4.08452e-13,86.5283,-86.8028
3676,4.08678e-13,86.4872,-86.8094
3677,4.08904e-13,86.4445,-86.817
3678,4.0913e-13,86.4219,-86.8263
3679,4.09356e-13,86.3616,-86.8357
3680,4.09582e-13,86.3261,-86.8446
3681,4.09808e-13,86.2889,-86.8517
3682,4.10034e-13,86.2568,-86.8593
3683,4.10259e-13,86.2199,-86.8639
3684,4.10485e-13,86.2072,-86.8665
3685,4.10711e-13,86.2072,-86.8675
3686,4.10937e-13,86.2425,-86.8659
3687,4.11163e-13,86.296,-86.8632
3688,4.11389e-13,86.3669,-86.8586
3689,4.11615e-13,86.4531,-86.8533
3690,4.1184e-13,86.547,-86.8473
3691,4.12066e-13,86.6078,-86.8414
3692,4.12292e-13,86.6922,-86.8373
3693,4.12518e-13,86.7437,-86.8331
3694,4.12744e-13,86.8197,-86.8306
3695,4.1297e-13,86.8823,-86.8275
3696,4.13196e-13,86.958,-86.8243
3697,4.13422e-13,87.0442,-86.8213
3698,4.13647e-13,87.1266,-86.819
3699,4.13873e-13,87.1907,-86.8153
3700,4.14099e-13,87.2642,-86.8126
3701,4.14325e-13,87.3265,-86.8114
3702,4.14551e-13,87.3918,-86.811
3703,4.14777e-13,87.4332,-86.8117
3704,4.15003e-13,87.4831,-86.8138
3705,4.15228e-13,87.5058,-86.8167
3706,4.15454e-13,87.5525,-86.8206
3707,4.1568e-13,87.5949,-86.8258
3708,4.15906e-13,87.6317,-86.8302
3709,4.16132e-13,87.6458,-86.8334
3710,4.16358e-13,87.6778,-86.837
3711,4.16584e-13,87.6905,-86.8391
3712,4.1681e-13,87.7224,-86.8415
3713,4.17035e-13,87.7499,-86.8428
3714,4.17261e-13,87.8217,-86.8447
3715,4.17487e-13,87.8417,-86.8442
3716,4.17713e-13,87.9002,-86.8437
3717,4.17939e-13,87.939,-86.841
3718,4.18165e-13,87.9683,-86.8376
3719,4.18391e-13,87.9883,-86.8329
3720,4.18616e-13,88.0256,-86.8277
3721,4.18842e-13,88.0641,-86.8207
3722,4.19068e-13,88.1259,-86.8145
3723,4.19294e-13,88.1562,-86.81
3724,4.1952e-13,88.2109,-86.8046
3725,4.19746e-13,88.2819,-86.7977
3726,4.19972e-13,88.3971,-86.7922
3727,4.20198e-13,88.5233,-86.7867
3728,4.20423e-13,88.6379,-86.7803
3729,4.20649e-13,88.7789,-86.7748
3730,4.20875e-13,88.9254,-86.7683
3731,4.21101e-13,89.0655,-86.7614
3732,4.21327e-13,89.2147,-86.7546
3733,4.21553e-13,89.3819,-86.7469
3734,4.21779e-13,89.5463,-86.7384
3735,4.22004e-13,89.6787,-86.7282
3736,4.2223e-13,89.8269,-86.719
3737,4.22456e-13,89.9465,-86.7094
3738,4.22682e-13,90.0387,-86.703
3739,4.22908e-13,90.1621,-86.6969
3740,4.23134e-13,90.3229,-86.6914
3741,4.2336e-13,90.4234,-86.6893
3742,4.23586e-13,90.5448,-86.6874
3743,4.23811e-13,90.685,-86.6858
3744,4.24037e-13,90.7658,-86.6848
3745,4.24263e-13,90.7687,-86.6842
3746,4.24489e-13,90.7765,-86.685
3747,4.24715e-13,90.7792,-86.6866
3748,4.24941e-13,90.7921,-86.6887
3749,4.25167e-13,90.7997,-86.6923
3750,4.25392e-13,90.7971,-86.6965
3751,4.25618e-13,90.7392,-86.7013
3752,4.25844e-13,90.7054,-86.7074
3753,4.2607e-13,90.7038,-86.7144
3754,4.26296e-13,90.7808,-86.7221
3755,4.26522e-13,90.8797,-86.7269
3756,4.26748e-13,90.8886,-86.7309
3757,4.26974e-13,90.8758,-86.7328
3758,4.27199e-13,90.8813,-86.7334
3759,4.27425e-13,90.8805,-86.7318
3760,4.27651e-13,90.9087,-86.7295
3761,4.27877e-13,90.9332,-86.7269
3762,4.28103e-13,90.9985,-86.7238
3763,4.28329e-13,91.0925,-86.7202
3764,4.28555e-13,91.2505,-86.7162
3765,4.2878e-13,91.3944,-86.7103
3766,4.29006e-13,91.5596,-86.7043
3767,4.29232e-13,91.6958,-86.697
3768,4.29458e-13,91.83,-86.6902
3769,4.29684e-13,91.9211,-86.6821
3770,4.2991e-13,92.0411,-86.6741
3771,4.30136e-13,92.1497,-86.6649
3772,4.30362e-13,92.1873,-86.6554
3773,4.30587e-13,92.1251,-86.6444
3774,4.30813e-13,92.0004,-86.6326
3775,4.31039e-13,91.8519,-86.6189
3776,4.31265e-13,91.7429,-86.6058
3777,4.31491e-13,91.6076,-86.5946
3778,4.31717e-13,91.4597,-86.5852
3779,4.31943e-13,91.2427,-86.5778
3780,4.32168e-13,91.0351,-86.5723
3781,4.32394e-13,90.8065,-86.567
3782,4.3262e-13,90.537,-86.563
3783,4.32846e-13,90.249,-86.5588
3784,4.33072e-13,89.965,-86.5557
3785,4.33298e-13,89.6521,-86.5507
3786,4.33524e-13,89.3145,-86.5435
3787,4.3375e-13,88.8888,-86.5377
3788,4.33975e-13,88.4514,-86.5319
3789,4.34201e-13,87.9653,-86.5236
3790,4.34427e-13,87.4727,-86.5153
3791,4.34653e-13,86.9452,-86.5067
3792,4.34879e-13,86.3368,-86.5009
3793,4.35105e-13,85.5989,-86.4941
3794,4.35331e-13,84.8697,-86.4873
3795,4.35556e-13,84.1069,-86.4799
3796,4.35782e-13,83.3898,-86.4712
3797,4.36008e-13,82.7067,-86.4613
3798,4.36234e-13,82.0864,-86.4519
3799,4.3646e-13,81.4937,-86.4442
3800,4.36686e-13,80.9773,-86.4362
3801,4.36912e-13,80.4667,-86.4257
3802,4.37138e-13,80.0176,-86.4169
3803,4.37363e-13,79.5698,-86.4084
3804,4.37589e-13,79.1787,-86.4025
3805,4.37815e-13,78.7767,-86.3974
3806,4.38041e-13,78.3464,-86.3912
3807,4.38267e-13,77.8911,-86.3833
3808,4.38493e-13,77.4903,-86.3763
3809,4.38719e-13,77.0762,-86.3695
3810,4.38944e-13,76.6516,-86.3624
3811,4.3917e-13,76.2743,-86.3535
3812,4.39396e-13,75.9203,-86.3469
3813,4.39622e-13,75.5803,-86.3395
3814,4.39848e-13,75.2434,-86.332
3815,4.40074e-13,74.9061,-86.3248
3816,4.403e-13,74.6106,-86.3179
3817,4.40526e-13,74.3309,-86.3114
3818,4.40751e-13,74.0506,-86.3044
3819,4.40977e-13,73.7681,-86.2954
3820,4.41203e-13,73.4831,-86.2873
3821,4.41429e-13,73.2311,-86.2794
3822,4.41655e-13,73.0138,-86.273
3823,4.41881e-13,72.8088,-86.2637
3824,4.42107e-13,72.6583,-86.2547
3825,4.42332e-13,72.5467,-86.2467
3826,4.42558e-13,72.4211,-86.2389
3827,4.42784e-13,72.3322,-86.2306
3828,4.4301e-13,72.251,-86.2222
3829,4.43236e-13,72.1984,-86.2141
3830,4.43462e-13,72.1668,-86.2086
3831,4.43688e-13,72.1524,-86.2022
3832,4.43914e-13,72.1709,-86.1966
3833,4.44139e-13,72.1869,-86.1909
3834,4.44365e-13,72.1869,-86.1858
3835,4.44591e-13,72.18,-86.1804
3836,4.44817e-13,72.1941,-86.1777
3837,4.45043e-13,72.2201,-86.1737
3838,4.45269e-13,72.2439,-86.1709
3839,4.45495e-13,72.2241,-86.1669
3840,4.4572e-13,72.1922,-86.1645
3841,4.45946e-13,72.1534,-86.1621
3842,4.46172e-13,72.1589,-86.1628
3843,4.46398e-13,72.1758,-86.1613
3844,4.46624e-13,72.2157,-86.1608
3845,4.4685e-13,72.29,-86.1604
3846,4.47076e-13,72.3866,-86.1608
3847,4.47302e-13,72.4798,-86.1598
3848,4.47527e-13,72.6004,-86.1601
3849,4.47753e-13,72.6958,-86.1594
3850,4.47979e-13,72.8536,-86.1598
3851,4.48205e-13,72.9857,-86.1602
3852,4.48431e-13,73.1165,-86.1606
3853,4.48657e-13,73.2577,-86.1614
3854,4.48883e-13,73.4101,-86.1625
3855,4.49108e-13,73.559,-86.1631
3856,4.49334e-13,73.7394,-86.1645
3857,4.4956e-13,73.9318,-86.1661
3858,4.49786e-13,74.1239,-86.1674
3859,4.50012e-13,74.3524,-86.1678
3860,4.50238e-13,74.5583,-86.1692
3861,4.50464e-13,74.738,-86.1684
3862,4.5069e-13,74.9539,-86.168
3863,4.50915e-13,75.174,-86.1667
3864,4.51141e-13,75.403,-86.1652
3865,4.51367e-13,75.6211,-86.1643
3866,4.51593e-13,75.8074,-86.1616
3867,4.51819e-13,75.9527,-86.1583
3868,4.52045e-13,76.0888,-86.1559
3869,4.52271e-13,76.2089,-86.1529
3870,4.52496e-13,76.342,-86.1516
3871,4.52722e-13,76.4692,-86.149
3872,4.52948e-13,76.6001,-86.1481
3873,4.53174e-13,76.688,-86.1457
3874,4.534e-13,76.7562,-86.1421
3875,4.53626e-13,76.7772,-86.1371
3876,4.53852e-13,76.7881,-86.1325
3877,4.54078e-13,76.7882,-86.1287
3878,4.54303e-13,76.7715,-86.126
3879,4.54529e-13,76.7429,-86.1225
3880,4.54763e-13,76.7237,-86.1219
3881,4.55215e-13,76.6803,-86.1203
3882,4.55666e-13,76.6279,-86.1202
3883,4.56118e-13,76.5246,-86.1182
3884,4.5657e-13,76.4315,-86.1165
3885,4.57022e-13,76.3148,-86.1133
3886,4.57473e-13,76.1818,-86.1095
3887,4.57925e-13,76.0511,-86.1041
3888,4.58377e-13,75.9474,-86.1001
3889,4.58828e-13,75.7716,-86.0939
3890,4.5928e-13,75.6355,-86.0877
3891,4.59732e-13,75.4854,-86.0812
3892,4.60184e-13,75.3193,-86.0752
3893,4.60635e-13,75.1584,-86.0703
3894,4.61087e-13,75.0176,-86.0656
3895,4.61539e-13,74.818,-86.06
3896,4.61991e-13,74.6507,-86.0554
3897,4.62442e-13,74.4509,-86.0494
3898,4.62894e-13,74.2487,-86.0425
3899,4.63346e-13,74.0453,-86.0357
3900,4.63798e-13,73.8398,-86.028
3901,4.64249e-13,73.6276,-86.0178
3902,4.64701e-13,73.4053,-86.0082
3903,4.65153e-13,73.1837,-85.9988
3904,4.65604e-13,72.9466,-85.9869
3905,4.66056e-13,72.7001,-85.9741
3906,4.66508e-13,72.4554,-85.9625
3907,4.6696e-13,72.1709,-85.9491
3908,4.67411e-13,71.8658,-85.9351
3909,4.67863e-13,71.5409,-85.9212
3910,4.68315e-13,71.2477,-85.9072
3911,4.68767e-13,70.9612,-85.8938
3912,4.69218e-13,70.7126,-85.8814
3913,4.6967e-13,70.4546,-85.8672
3914,4.70122e-13,70.2476,-85.854
3915,4.70574e-13,70.0688,-85.8409
3916,4.71025e-13,69.941,-85.8293
3917,4.71477e-13,69.8019,-85.8161
3918,4.71929e-13,69.6826,-85.805
3919,4.7238e-13,69.5772,-85.7944
3920,4.72832e-13,69.5019,-85.7854
3921,4.73284e-13,69.4257,-85.7766
3922,4.73736e-13,69.3728,-85.7702
3923,4.74187e-13,69.3633,-85.7661
3924,4.74639e-13,69.3768,-85.7632
3925,4.75091e-13,69.3962,-85.7609
3926,4.75543e-13,69.446,-85.76
3927,4.75994e-13,69.4962,-85.7595
3928,4.76446e-13,69.5626,-85.7602
3929,4.76898e-13,69.6389,-85.7618
3930,4.77349e-13,69.7326,-85.7651
3931,4.77801e-13,69.8253,-85.7671
3932,4.78253e-13,69.8673,-85.769
3933,4.78705e-13,69.8845,-85.7715
3934,4.79156e-13,69.9128,-85.7751
3935,4.79608e-13,69.9398,-85.7783
3936,4.8006e-13,70.0193,-85.7827
3937,4.80512e-13,70.0638,-85.783
3938,4.80963e-13,70.1319,-85.7843
3939,4.81415e-13,70.1954,-85.7876
3940,4.81867e-13,70.2614,-85.7902
3941,4.82319e-13,70.3018,-85.7902
3942,4.8277e-13,70.3435,-85.7898
3943,4.83222e-13,70.3727,-85.7872
3944,4.83674e-13,70.4108,-85.7855
3945,4.84125e-13,70.4596,-85.784
3946,4.84577e-13,70.501,-85.784
3947,4.85029e-13,70.5441,-85.7818
3948,4.85481e-13,70.5811,-85.7792
3949,4.85932e-13,70.5861,-85.7753
3950,4.86384e-13,70.6019,-85.7706
3951,4.86836e-13,70.6127,-85.7653
3952,4.87288e-13,70.6294,-85.7601
3953,4.87739e-13,70.6511,-85.7551
3954,4.88191e-13,70.6888,-85.7506
3955,4.88643e-13,70.7216,-85.7467
3956,4.89095e-13,70.7828,-85.7428
3957,4.89546e-13,70.8643,-85.7396
3958,4.89998e-13,70.9382,-85.7379
3959,4.9045e-13,70.9831,-85.7344
3960,4.90901e-13,71.0119,-85.7329
3961,4.91353e-13,71.0294,-85.7307
3962,4.91805e-13,71.0494,-85.7304
3963,4.92257e-13,71.0483,-85.7293
3964,4.92708e-13,71.07,-85.7295
3965,4.9316e-13,71.1149,-85.7292
3966,4.93612e-13,71.1684,-85.7299
3967,4.94064e-13,71.2223,-85.7301
3968,4.94515e-13,71.2729,-85.7312
3969,4.94967e-13,71.3313,-85.7316
3970,4.95419e-13,71.3665,-85.7321
3971,4.95871e-13,71.3909,-85.732
3972,4.96322e-13,71.4198,-85.7332
3973,4.96774e-13,71.4431,-85.734
3974,4.97226e-13,71.4681,-85.7358
3975,4.97677e-13,71.4918,-85.7364
3976,4.98129e-13,71.5183,-85.7377
3977,4.98581e-13,71.5238,-85.7365
3978,4.99033e-13,71.5385,-85.7361
3979,4.99484e-13,71.5402,-85.7347
3980,4.99936e-13,71.5419,-85.7329
3981,5.00388e-13,71.548,-85.7296
3982,5.0084e-13,71.5342,-85.7265
3983,5.01291e-13,71.5049,-85.7221
3984,5.01743e-13,71.4934,-85.7186
3985,5.02195e-13,71.4704,-85.715
3986,5.02647e-13,71.4606,-85.713
3987,5.03098e-13,71.4431,-85.7103
3988,5.0355e-13,71.4223,-85.7099
3989,5.04002e-13,71.4095,-85.7091
3990,5.04453e-13,71.4134,-85.7083
3991,5.04905e-13,71.4207,-85.7081
3992,5.05357e-13,71.452,-85.7081
3993,5.05809e-13,71.4717,-85.7071
3994,5.0626e-13,71.5116,-85.7068
3995,5.06712e-13,71.5494,-85.7056
3996,5.07164e-13,71.6109,-85.7056
3997,5.07616e-13,71.6576,-85.7046
3998,5.08067e-13,71.7084,-85.7036
3999,5.08519e-13,71.751,-85.7021
4000,5.08971e-13,71.8075,-85.7018
4001,5.09423e-13,71.8582,-85.7012
4002,5.09874e-13,71.8904,-85.7009
4003,5.10326e-13,71.9209,-85.7014
4004,5.10778e-13,71.9727,-85.7029
4005,5.11229e-13,72.0261,-85.7039
4006,5.11681e-13,72.0841,-85.7061
4007,5.12133e-13,72.1391,-85.7075
4008,5.12585e-13,72.2015,-85.7098
4009,5.13036e-13,72.2746,-85.7123
4010,5.13488e-13,72.3487,-85.716
4011,5.1394e-13,72.4324,-85.7193
4012,5.14392e-13,72.5291,-85.7234
4013,5.14843e-13,72.6242,-85.7271
4014,5.15295e-13,72.7183,-85.731
4015,5.15747e-13,72.7898,-85.7337
4016,5.16199e-13,72.859,-85.7369
4017,5.1665e-13,72.9187,-85.7386
4018,5.17102e-13,73.0004,-85.7407
4019,5.17554e-13,73.1197,-85.7423
4020,5.18005e-13,73.2403,-85.7441
4021,5.18457e-13,73.3375,-85.7452
4022,5.18909e-13,73.4528,-85.7472
4023,5.19361e-13,73.5333,-85.7489
4024,5.19812e-13,73.6029,-85.7507
4025,5.20264e-13,73.6844,-85.751
4026,5.20716e-13,73.7768,-85.754
4027,5.21168e-13,73.8644,-85.7579
4028,5.21619e-13,73.9958,-85.7644
4029,5.22071e-13,74.1129,-85.7695
4030,5.22523e-13,74.2487,-85.7759
4031,5.22975e-13,74.3533,-85.7825
4032,5.23426e-13,74.4572,-85.7902
4033,5.23878e-13,74.5422,-85.7973
4034,5.2433e-13,74.6422,-85.8055
4035,5.24781e-13,74.682,-85.8122
4036,5.25233e-13,74.6923,-85.8214
4037,5.25685e-13,74.6951,-85.8305
4038,5.26137e-13,74.7043,-85.8408
4039,5.26588e-13,74.7522,-85.8508
4040,5.2704e-13,74.8245,-85.8618
4041,5.27492e-13,74.8522,-85.8714
4042,5.27944e-13,74.8712,-85.881
4043,5.28395e-13,74.8525,-85.8881
4044,5.28847e-13,74.8387,-85.895
4045,5.29299e-13,74.8103,-85.9017
4046,5.29751e-13,74.7926,-85.9077
4047,5.30202e-13,74.7625,-85.9141
4048,5.30654e-13,74.7344,-85.9212
4049,5.31106e-13,74.7049,-85.9276
4050,5.31557e-13,74.68,-85.9346
4051,5.32009e-13,74.6303,-85.9402
4052,5.32461e-13,74.5882,-85.9453
4053,5.32913e-13,74.5441,-85.9492
4054,5.33364e-13,74.4676,-85.9524
4055,5.33816e-13,74.3768,-85.9547
4056,5.34268e-13,74.2983,-85.9571
4057,5.3472e-13,74.2174,-85.9584
4058,5.35171e-13,74.1696,-85.9602
4059,5.35623e-13,74.1118,-85.9627
4060,5.36075e-13,74.0725,-85.9653
4061,5.36526e-13,74.0342,-85.9673
4062,5.36978e-13,73.9674,-85.9698
4063,5.3743e-13,73.8706,-85.9708
4064,5.37882e-13,73.7454,-85.972
4065,5.38333e-13,73.6187,-85.9731
4066,5.38785e-13,73.4978,-85.975
4067,5.39237e-13,73.368,-85.9759
4068,5.39689e-13,73.2383,-85.9782
4069,5.4014e-13,73.0886,-85.9787
4070,5.40592e-13,72.9409,-85.9794
4071,5.41044e-13,72.8095,-85.9799
4072,5.41496e-13,72.6933,-85.9797
4073,5.41947e-13,72.5823,-85.9781
4074,5.42399e-13,72.4637,-85.9761
4075,5.42851e-13,72.3458,-85.9742
4076,5.43302e-13,72.2302,-85.975
4077,5.43754e-13,72.1398,-85.9763
4078,5.44206e-13,72.0763,-85.9782
4079,5.44658e-13,72.0105,-85.9803
4080,5.45109e-13,71.9617,-85.9826
4081,5.45561e-13,71.8847,-85.9819
4082,5.46013e-13,71.8089,-85.9812
4083,5.46465e-13,71.6917,-85.9785
4084,5.46916e-13,71.5789,-85.9765
4085,5.47368e-13,71.4453,-85.973
4086,5.4782e-13,71.2887,-85.9694
4087,5.48272e-13,71.1202,-85.9651
4088,5.48723e-13,70.9775,-85.9616
4089,5.49175e-13,70.8261,-85.9578
4090,5.49627e-13,70.6703,-85.9534
4091,5.50078e-13,70.5091,-85.9484
4092,5.5053e-13,70.3416,-85.943
4093,5.50982e-13,70.1542,-85.9371
4094,5.51434e-13,69.9601,-85.9324
4095,5.51885e-13,69.751,-85.9271
4096,5.52337e-13,69.5596,-85.9235
4097,5.52789e-13,69.389,-85.9182
4098,5.53241e-13,69.2291,-85.915
4099,5.53692e-13,69.0869,-85.9122
4100,5.54144e-13,68.9707,-85.9103
4101,5.54596e-13,68.8678,-85.9073
4102,5.55048e-13,68.8016,-85.9068
4103,5.55499e-13,68.7159,-85.9056
4104,5.55951e-13,68.6291,-85.9038
4105,5.56403e-13,68.5661,-85.9008
4106,5.56854e-13,68.4912,-85.8977
4107,5.57306e-13,68.4121,-85.8964
4108,5.57758e-13,68.3233,-85.8943
4109,5.5821e-13,68.2574,-85.8931
4110,5.58661e-13,68.1974,-85.8934
4111,5.59113e-13,68.1161,-85.8919
4112,5.59565e-13,68.0633,-85.8927
4113,5.60017e-13,67.9757,-85.8909
4114,5.60468e-13,67.9095,-85.8904
4115,5.6092e-13,67.8672,-85.8902
4116,5.61372e-13,67.814,-85.8904
4117,5.61824e-13,67.7828,-85.891
4118,5.62275e-13,67.7384,-85.8923
4119,5.62727e-13,67.6745,-85.8926
4120,5.63179e-13,67.598,-85.8935
4121,5.6363e-13,67.5046,-85.8935
4122,5.64082e-13,67.4432,-85.8953
4123,5.64534e-13,67.3869,-85.8975
4124,5.64986e-13,67.3807,-85.9028
4125,5.65437e-13,67.4026,-85.9062
4126,5.65889e-13,67.4404,-85.9105
4127,5.66341e-13,67.4836,-85.9145
4128,5.66793e-13,67.5685,-85.9194
4129,5.67244e-13,67.6231,-85.923
4130,5.67696e-13,67.7047,-85.9278
4131,5.68148e-13,67.8015,-85.9317
4132,5.686e-13,67.9233,-85.9398
4133,5.69051e-13,68.0367,-85.9487
4134,5.69503e-13,68.1795,-85.9578
4135,5.69955e-13,68.3298,-85.9659
4136,5.70406e-13,68.4773,-85.9746
4137,5.70858e-13,68.6099,-85.9823
4138,5.7131e-13,68.7536,-85.9911
4139,5.71762e-13,68.9087,-85.9992
4140,5.72213e-13,69.0796,-86.0089
4141,5.72665e-13,69.2098,-86.0174
4142,5.73117e-13,69.2975,-86.0264
4143,5.73569e-13,69.3137,-86.034
4144,5.7402e-13,69.3341,-86.0431
4145,5.74472e-13,69.3729,-86.0534
4146,5.74924e-13,69.4509,-86.0649
4147,5.75376e-13,69.5406,-86.0769
4148,5.75827e-13,69.6759,-86.0887
4149,5.76279e-13,69.8095,-86.1005
4150,5.76731e-13,69.9834,-86.1141
4151,5.77182e-13,70.1505,-86.126
4152,5.77634e-13,70.3521,-86.1402
4153,5.78086e-13,70.5501,-86.1535
4154,5.78538e-13,70.7388,-86.1673
4155,5.78989e-13,70.9193,-86.1815
4156,5.79441e-13,71.1287,-86.1962
4157,5.79893e-13,71.3076,-86.2098
4158,5.80345e-13,71.4897,-86.2244
4159,5.80796e-13,71.6286,-86.2371
4160,5.81248e-13,71.7977,-86.2504
4161,5.817e-13,71.9134,-86.2621
4162,5.82152e-13,72.0435,-86.2737
4163,5.82603e-13,72.1662,-86.2836
4164,5.83055e-13,72.2787,-86.2939
4165,5.83507e-13,72.3792,-86.3029
4166,5.83958e-13,72.5333,-86.3133
4167,5.8441e-13,72.6987,-86.324
4168,5.84862e-13,72.8404,-86.3349
4169,5.85314e-13,72.9723,-86.3444
4170,5.85765e-13,73.1012,-86.3531
4171,5.86217e-13,73.1904,-86.3613
4172,5.86669e-13,73.2793,-86.3695
4173,5.87121e-13,73.3406,-86.3756
4174,5.87572e-13,73.4078,-86.3829
4175,5.88024e-13,73.4535,-86.3905
4176,5.88476e-13,73.5444,-86.3996
4177,5.88928e-13,73.632,-86.4073
4178,5.89379e-13,73.7246,-86.4169
4179,5.89831e-13,73.8221,-86.4242
4180,5.90283e-13,73.9288,-86.4321
4181,5.90734e-13,74.0564,-86.4394
4182,5.91186e-13,74.1785,-86.4462
4183,5.91638e-13,74.2967,-86.4527
4184,5.9209e-13,74.4172,-86.4607
4185,5.92541e-13,74.5285,-86.4692
4186,5.92993e-13,74.6258,-86.4772
4187,5.93445e-13,74.727,-86.485
4188,5.93897e-13,74.8584,-86.494
4189,5.94348e-13,75.0104,-86.5043
4190,5.948e-13,75.1663,-86.5163
4191,5.95252e-13,75.3303,-86.5298
4192,5.95703e-13,75.5009,-86.547
4193,5.96155e-13,75.683,-86.5655
4194,5.96607e-13,75.8789,-86.5873
4195,5.97059e-13,76.1318,-86.6134
4196,5.9751e-13,76.4775,-86.644
4197,5.97962e-13,76.8995,-86.6765
4198,5.98414e-13,77.4257,-86.7105
4199,5.98866e-13,78.0344,-86.7462
4200,5.99317e-13,78.7482,-86.7861
4201,5.99769e-13,79.575,-86.8281
4202,6.00221e-13,80.5319,-86.8716
4203,6.00673e-13,81.5589,-86.9107
