timestamp_ms,roll_deg,pitch_deg,yaw_deg
3290,3.20816e-13,98.0433,-44.3163
3291,3.21042e-13,98.0361,-44.3035
3292,3.21268e-13,98.0353,-44.293
3293,3.21494e-13,98.0316,-44.2837
3294,3.2172e-13,98.0231,-44.2742
3295,3.21946e-13,98.0116,-44.267
3296,3.22172e-13,97.998,-44.2597
3297,3.22397e-13,97.9881,-44.2529
3298,3.22623e-13,97.9821,-44.245
3299,3.22849e-13,97.9694,-44.2389
3300,3.23075e-13,97.9549,-44.2323
3301,3.23301e-13,97.9403,-44.2265
3302,3.23527e-13,97.9235,-44.2238
3303,3.23753e-13,97.9075,-44.223
3304,3.23978e-13,97.8934,-44.2226
3305,3.24204e-13,97.8802,-44.2227
3306,3.2443e-13,97.8683,-44.2282
3307,3.24656e-13,97.8628,-44.2366
3308,3.24882e-13,97.8589,-44.2463
3309,3.25108e-13,97.8573,-44.2558
3310,3.25334e-13,97.8616,-44.262
3311,3.2556e-13,97.8693,-44.2646
3312,3.25785e-13,97.8858,-44.2596
3313,3.26011e-13,97.9167,-44.246
3314,3.26237e-13,97.9626,-44.2223
3315,3.26463e-13,98.005,-44.1875
3316,3.26689e-13,98.0502,-44.1419
3317,3.26915e-13,98.0982,-44.0953
3318,3.27141e-13,98.1672,-44.0435
3319,3.27366e-13,98.2572,-43.9873
3320,3.27592e-13,98.371,-43.933
3321,3.27818e-13,98.5065,-43.8699
3322,3.28044e-13,98.6506,-43.8038
3323,3.2827e-13,98.7986,-43.7359
3324,3.28496e-13,98.9444,-43.6668
3325,3.28722e-13,99.0863,-43.5982
3326,3.28948e-13,99.2224,-43.5306
3327,3.29173e-13,99.3535,-43.4656
3328,3.29399e-13,99.4768,-43.4024
3329,3.29625e-13,99.5919,-43.3438
3330,3.29851e-13,99.6931,-43.2916
3331,3.30077e-13,99.7817,-43.2446
3332,3.30303e-13,99.8597,-43.2065
3333,3.30529e-13,99.9267,-43.1778
3334,3.30754e-13,99.9832,-43.1595
3335,3.3098e-13,100.029,-43.1501
3336,3.31206e-13,100.058,-43.1471
3337,3.31432e-13,100.075,-43.1494
3338,3.31658e-13,100.081,-43.1565
3339,3.31884e-13,100.081,-43.1676
3340,3.3211e-13,100.075,-43.1833
3341,3.32336e-13,100.063,-43.2005
3342,3.32561e-13,100.044,-43.22
3343,3.32787e-13,100.017,-43.2418
3344,3.33013e-13,99.9798,-43.2622
3345,3.33239e-13,99.9353,-43.2823
3346,3.33465e-13,99.8904,-43.3023
3347,3.33691e-13,99.8439,-43.3199
3348,3.33917e-13,99.7946,-43.3345
3349,3.34142e-13,99.7468,-43.3475
3350,3.34368e-13,99.7043,-43.3584
3351,3.34594e-13,99.6692,-43.3673
3352,3.3482e-13,99.639,-43.3733
3353,3.35046e-13,99.6127,-43.3797
3354,3.35272e-13,99.5906,-43.3846
3355,3.35498e-13,99.5738,-43.3876
3356,3.35724e-13,99.5574,-43.3893
3357,3.35949e-13,99.5445,-43.3872
3358,3.36175e-13,99.5311,-43.3829
3359,3.36401e-13,99.5257,-43.3763
3360,3.36627e-13,99.5288,-43.3661
3361,3.36853e-13,99.5303,-43.353
3362,3.37079e-13,99.5349,-43.34
3363,3.37305e-13,99.538,-43.3257
3364,3.3753e-13,99.5398,-43.3116
3365,3.37756e-13,99.5324,-43.2972
3366,3.37982e-13,99.5214,-43.2815
3367,3.38208e-13,99.4959,-43.2658
3368,3.38434e-13,99.4678,-43.2518
3369,3.3866e-13,99.4376,-43.2367
3370,3.38886e-13,99.4056,-43.2208
3371,3.39111e-13,99.3759,-43.2034
3372,3.39337e-13,99.3466,-43.1845
3373,3.39563e-13,99.3176,-43.1624
3374,3.39789e-13,99.2884,-43.1407
3375,3.40015e-13,99.2542,-43.1181
3376,3.40241e-13,99.2181,-43.0935
3377,3.40467e-13,99.1866,-43.0677
3378,3.40693e-13,99.1581,-43.0432
3379,3.40918e-13,99.134,-43.0225
3380,3.41144e-13,99.1087,-43.0035
3381,3.4137e-13,99.0796,-42.9846
3382,3.41596e-13,99.045,-42.9672
3383,3.41822e-13,99.0091,-42.9521
3384,3.42048e-13,98.9738,-42.9387
3385,3.42274e-13,98.9385,-42.9273
3386,3.42499e-13,98.9012,-42.9163
3387,3.42725e-13,98.8602,-42.907
3388,3.42951e-13,98.817,-42.8984
3389,3.43177e-13,98.7742,-42.8924
3390,3.43403e-13,98.7343,-42.8871
3391,3.43629e-13,98.6942,-42.8817
3392,3.43855e-13,98.6541,-42.8756
3393,3.44081e-13,98.6148,-42.8695
3394,3.44306e-13,98.5771,-42.8624
3395,3.44532e-13,98.5425,-42.857
3396,3.44758e-13,98.5094,-42.8559
3397,3.44984e-13,98.4814,-42.853
3398,3.4521e-13,98.4595,-42.8544
3399,3.45436e-13,98.4465,-42.8503
3400,3.45662e-13,98.4368,-42.8463
3401,3.45887e-13,98.4315,-42.84
3402,3.46113e-13,98.4263,-42.8334
3403,3.46339e-13,98.423,-42.8249
3404,3.46565e-13,98.4141,-42.815
3405,3.46791e-13,98.4025,-42.8008
3406,3.47017e-13,98.3877,-42.7849
3407,3.47243e-13,98.373,-42.7675
3408,3.47469e-13,98.3528,-42.749
3409,3.47694e-13,98.3311,-42.7265
3410,3.4792e-13,98.3103,-42.7015
3411,3.48146e-13,98.2872,-42.6789
3412,3.48372e-13,98.263,-42.6546
3413,3.48598e-13,98.2365,-42.6307
3414,3.48824e-13,98.2073,-42.6055
3415,3.4905e-13,98.1824,-42.5803
3416,3.49275e-13,98.1562,-42.5556
3417,3.49501e-13,98.1324,-42.5314
3418,3.49727e-13,98.1072,-42.5072
3419,3.49953e-13,98.0805,-42.4825
3420,3.50179e-13,98.0508,-42.4559
3421,3.50405e-13,98.0223,-42.4296
3422,3.50631e-13,97.9946,-42.4007
3423,3.50857e-13,97.9666,-42.3721
3424,3.51082e-13,97.9348,-42.3437
3425,3.51308e-13,97.9034,-42.3164
3426,3.51534e-13,97.8732,-42.2914
3427,3.5176e-13,97.8426,-42.2666
3428,3.51986e-13,97.8132,-42.2433
3429,3.52212e-13,97.7854,-42.2237
3430,3.52438e-13,97.7575,-42.2067
3431,3.52663e-13,97.736,-42.1916
3432,3.52889e-13,97.7205,-42.1748
3433,3.53115e-13,97.7128,-42.159
3434,3.53341e-13,97.7157,-42.1428
3435,3.53567e-13,97.7273,-42.1271
3436,3.53793e-13,97.7428,-42.1102
3437,3.54019e-13,97.762,-42.0913
3438,3.54245e-13,97.7884,-42.0689
3439,3.5447e-13,97.8233,-42.0433
3440,3.54696e-13,97.8588,-42.0185
3441,3.54922e-13,97.9009,-41.9952
3442,3.55148e-13,97.9447,-41.9751
3443,3.55374e-13,97.9911,-41.9552
3444,3.556e-13,98.0386,-41.934
3445,3.55826e-13,98.0872,-41.9127
3446,3.56051e-13,98.1376,-41.8895
3447,3.56277e-13,98.1901,-41.8671
3448,3.56503e-13,98.2432,-41.8429
3449,3.56729e-13,98.2961,-41.8172
3450,3.56955e-13,98.3485,-41.7886
3451,3.57181e-13,98.4016,-41.7589
3452,3.57407e-13,98.4584,-41.7313
3453,3.57633e-13,98.517,-41.7021
3454,3.57858e-13,98.5729,-41.6737
3455,3.58084e-13,98.6283,-41.6457
3456,3.5831e-13,98.683,-41.619
3457,3.58536e-13,98.7358,-41.5937
3458,3.58762e-13,98.786,-41.5714
3459,3.58988e-13,98.8367,-41.5496
3460,3.59214e-13,98.8861,-41.5296
3461,3.59439e-13,98.9336,-41.5121
3462,3.59665e-13,98.9778,-41.4912
3463,3.59891e-13,99.0227,-41.4691
3464,3.60117e-13,99.0613,-41.4449
3465,3.60343e-13,99.0975,-41.4201
3466,3.60569e-13,99.1307,-41.3935
3467,3.60795e-13,99.1643,-41.367
3468,3.61021e-13,99.1984,-41.3391
3469,3.61246e-13,99.2375,-41.3109
3470,3.61472e-13,99.2813,-41.2844
3471,3.61698e-13,99.3284,-41.2575
3472,3.61924e-13,99.3788,-41.2318
3473,3.6215e-13,99.4322,-41.207
3474,3.62376e-13,99.4894,-41.1823
3475,3.62602e-13,99.5493,-41.1597
3476,3.62827e-13,99.6112,-41.14
3477,3.63053e-13,99.6806,-41.1216
3478,3.63279e-13,99.752,-41.1068
3479,3.63505e-13,99.8275,-41.0921
3480,3.63731e-13,99.904,-41.0821
3481,3.63957e-13,99.9761,-41.0747
3482,3.64183e-13,100.043,-41.071
3483,3.64409e-13,100.111,-41.0686
3484,3.64634e-13,100.181,-41.0678
3485,3.6486e-13,100.253,-41.0683
3486,3.65086e-13,100.322,-41.0723
3487,3.65312e-13,100.389,-41.076
3488,3.65538e-13,100.455,-41.0805
3489,3.65764e-13,100.519,-41.0853
3490,3.6599e-13,100.583,-41.0927
3491,3.66215e-13,100.65,-41.102
3492,3.66441e-13,100.716,-41.1142
3493,3.66667e-13,100.782,-41.1272
3494,3.66893e-13,100.846,-41.1399
3495,3.67119e-13,100.91,-41.1549
3496,3.67345e-13,100.97,-41.1718
3497,3.67571e-13,101.026,-41.1916
3498,3.67797e-13,101.073,-41.2114
3499,3.68022e-13,101.111,-41.2282
3500,3.68248e-13,101.144,-41.2443
3501,3.68474e-13,101.173,-41.2589
3502,3.687e-13,101.2,-41.2745
3503,3.68926e-13,101.224,-41.2896
3504,3.69152e-13,101.246,-41.3039
3505,3.69378e-13,101.267,-41.3188
3506,3.69603e-13,101.29,-41.3316
3507,3.69829e-13,101.314,-41.3425
3508,3.70055e-13,101.338,-41.3528
3509,3.70281e-13,101.364,-41.3642
3510,3.70507e-13,101.392,-41.3761
3511,3.70733e-13,101.424,-41.3879
3512,3.70959e-13,101.458,-41.4027
3513,3.71185e-13,101.498,-41.4211
3514,3.7141e-13,101.542,-41.4452
3515,3.71636e-13,101.592,-41.4732
3516,3.71862e-13,101.647,-41.5051
3517,3.72088e-13,101.705,-41.5411
3518,3.72314e-13,101.765,-41.5798
3519,3.7254e-13,101.825,-41.6207
3520,3.72766e-13,101.89,-41.6634
3521,3.72991e-13,101.957,-41.7054
3522,3.73217e-13,102.027,-41.7454
3523,3.73443e-13,102.1,-41.7833
3524,3.73669e-13,102.178,-41.8175
3525,3.73895e-13,102.259,-41.8459
3526,3.74121e-13,102.344,-41.8667
3527,3.74347e-13,102.436,-41.8771
3528,3.74573e-13,102.529,-41.8819
3529,3.74798e-13,102.631,-41.8774
3530,3.75024e-13,102.74,-41.866
3531,3.7525e-13,102.859,-41.8481
3532,3.75476e-13,102.982,-41.8263
3533,3.75702e-13,103.112,-41.8015
3534,3.75928e-13,103.247,-41.7754
3535,3.76154e-13,103.384,-41.7533
3536,3.76379e-13,103.524,-41.7383
3537,3.76605e-13,103.666,-41.7303
3538,3.76831e-13,103.801,-41.7338
3539,3.77057e-13,103.927,-41.7491
3540,3.77283e-13,104.041,-41.7762
3541,3.77509e-13,104.145,-41.8138
3542,3.77735e-13,104.231,-41.8626
3543,3.77961e-13,104.301,-41.9208
3544,3.78186e-13,104.356,-41.987
3545,3.78412e-13,104.402,-42.0568
3546,3.78638e-13,104.442,-42.1293
3547,3.78864e-13,104.474,-42.2014
3548,3.7909e-13,104.505,-42.2747
3549,3.79316e-13,104.541,-42.3462
3550,3.79542e-13,104.583,-42.4159
3551,3.79767e-13,104.631,-42.4825
3552,3.79993e-13,104.69,-42.5467
3553,3.80219e-13,104.761,-42.6057
3554,3.80445e-13,104.848,-42.6621
3555,3.80671e-13,104.951,-42.7145
3556,3.80897e-13,105.069,-42.7624
3557,3.81123e-13,105.197,-42.8062
3558,3.81349e-13,105.331,-42.8484
3559,3.81574e-13,105.468,-42.888
3560,3.818e-13,105.606,-42.9251
3561,3.82026e-13,105.744,-42.9589
3562,3.82252e-13,105.88,-42.9898
3563,3.82478e-13,106.016,-43.0211
3564,3.82704e-13,106.15,-43.0504
3565,3.8293e-13,106.284,-43.0799
3566,3.83155e-13,106.418,-43.1069
3567,3.83381e-13,106.552,-43.1341
3568,3.83607e-13,106.686,-43.1593
3569,3.83833e-13,106.821,-43.1853
3570,3.84059e-13,106.958,-43.214
3571,3.84285e-13,107.097,-43.2442
3572,3.84511e-13,107.239,-43.2761
3573,3.84737e-13,107.38,-43.3091
3574,3.84962e-13,107.521,-43.3427
3575,3.85188e-13,107.657,-43.3758
3576,3.85414e-13,107.793,-43.4098
3577,3.8564e-13,107.931,-43.4404
3578,3.85866e-13,108.063,-43.4664
3579,3.86092e-13,108.188,-43.4891
3580,3.86318e-13,108.308,-43.5045
3581,3.86543e-13,108.425,-43.5138
3582,3.86769e-13,108.535,-43.5177
3583,3.86995e-13,108.644,-43.5143
3584,3.87221e-13,108.75,-43.5019
3585,3.87447e-13,108.854,-43.4809
3586,3.87673e-13,108.959,-43.4547
3587,3.87899e-13,109.066,-43.4246
3588,3.88125e-13,109.171,-43.3913
3589,3.8835e-13,109.274,-43.3551
3590,3.88576e-13,109.371,-43.3189
3591,3.88802e-13,109.459,-43.2818
3592,3.89028e-13,109.535,-43.2456
3593,3.89254e-13,109.597,-43.2102
3594,3.8948e-13,109.646,-43.1742
3595,3.89706e-13,109.684,-43.1372
3596,3.89931e-13,109.715,-43.097
3597,3.90157e-13,109.737,-43.0524
3598,3.90383e-13,109.755,-43.0042
3599,3.90609e-13,109.769,-42.9519
3600,3.90835e-13,109.784,-42.896
3601,3.91061e-13,109.799,-42.8352
3602,3.91287e-13,109.813,-42.7715
3603,3.91513e-13,109.826,-42.7071
3604,3.91738e-13,109.837,-42.6435
3605,3.91964e-13,109.844,-42.5804
3606,3.9219e-13,109.845,-42.5175
3607,3.92416e-13,109.843,-42.4551
3608,3.92642e-13,109.833,-42.3951
3609,3.92868e-13,109.813,-42.3377
3610,3.93094e-13,109.786,-42.2831
3611,3.93319e-13,109.754,-42.2332
3612,3.93545e-13,109.716,-42.1851
3613,3.93771e-13,109.674,-42.1397
3614,3.93997e-13,109.629,-42.096
3615,3.94223e-13,109.584,-42.0574
3616,3.94449e-13,109.544,-42.0237
3617,3.94675e-13,109.506,-41.993
3618,3.94901e-13,109.471,-41.9635
3619,3.95126e-13,109.438,-41.9354
3620,3.95352e-13,109.403,-41.907
3621,3.95578e-13,109.374,-41.8803
3622,3.95804e-13,109.349,-41.8558
3623,3.9603e-13,109.334,-41.8346
3624,3.96256e-13,109.33,-41.8203
3625,3.96482e-13,109.337,-41.8134
3626,3.96707e-13,109.352,-41.817
3627,3.96933e-13,109.372,-41.8316
3628,3.97159e-13,109.395,-41.8576
3629,3.97385e-13,109.418,-41.8945
3630,3.97611e-13,109.439,-41.9425
3631,3.97837e-13,109.455,-41.9965
3632,3.98063e-13,109.465,-42.056
3633,3.98288e-13,109.466,-42.1197
3634,3.98514e-13,109.464,-42.1844
3635,3.9874e-13,109.46,-42.2499
3636,3.98966e-13,109.452,-42.314
3637,3.99192e-13,109.443,-42.3758
3638,3.99418e-13,109.435,-42.4342
3639,3.99644e-13,109.429,-42.4888
3640,3.9987e-13,109.428,-42.5384
3641,4.00095e-13,109.432,-42.5837
3642,4.00321e-13,109.44,-42.6255
3643,4.00547e-13,109.454,-42.6638
3644,4.00773e-13,109.471,-42.6987
3645,4.00999e-13,109.492,-42.73
3646,4.01225e-13,109.514,-42.7597
3647,4.01451e-13,109.532,-42.787
3648,4.01676e-13,109.545,-42.8118
3649,4.01902e-13,109.555,-42.835
3650,4.02128e-13,109.562,-42.8553
3651,4.02354e-13,109.572,-42.8739
3652,4.0258e-13,109.582,-42.8923
3653,4.02806e-13,109.597,-42.9089
3654,4.03032e-13,109.617,-42.9257
3655,4.03258e-13,109.638,-42.942
3656,4.03483e-13,109.661,-42.9586
3657,4.03709e-13,109.684,-42.9743
3658,4.03935e-13,109.708,-42.99
3659,4.04161e-13,109.728,-43.0029
3660,4.04387e-13,109.747,-43.0147
3661,4.04613e-13,109.763,-43.023
3662,4.04839e-13,109.777,-43.0306
3663,4.05064e-13,109.788,-43.0365
3664,4.0529e-13,109.797,-43.0403
3665,4.05516e-13,109.802,-43.0426
3666,4.05742e-13,109.804,-43.0407
3667,4.05968e-13,109.805,-43.0364
3668,4.06194e-13,109.809,-43.0313
3669,4.0642e-13,109.818,-43.0242
3670,4.06646e-13,109.824,-43.0164
3671,4.06871e-13,109.829,-43.0129
3672,4.07097e-13,109.83,-43.012
3673,4.07323e-13,109.831,-43.017
3674,4.07549e-13,109.823,-43.0262
3675,4.07775e-13,109.808,-43.0393
3676,4.08001e-13,109.791,-43.0567
3677,4.08227e-13,109.769,-43.0786
3678,4.08452e-13,109.742,-43.1029
3679,4.08678e-13,109.709,-43.1272
3680,4.08904e-13,109.67,-43.1505
3681,4.0913e-13,109.626,-43.1727
3682,4.09356e-13,109.579,-43.1919
3683,4.09582e-13,109.535,-43.2092
3684,4.09808e-13,109.49,-43.2236
3685,4.10034e-13,109.448,-43.2372
3686,4.10259e-13,109.409,-43.2478
3687,4.10485e-13,109.378,-43.259
3688,4.10711e-13,109.352,-43.269
3689,4.10937e-13,109.327,-43.2774
3690,4.11163e-13,109.304,-43.2834
3691,4.11389e-13,109.285,-43.2873
3692,4.11615e-13,109.268,-43.2904
3693,4.1184e-13,109.251,-43.2933
3694,4.12066e-13,109.23,-43.2954
3695,4.12292e-13,109.205,-43.2953
3696,4.12518e-13,109.178,-43.2958
3697,4.12744e-13,109.153,-43.2983
3698,4.1297e-13,109.129,-43.3012
3699,4.13196e-13,109.106,-43.3039
3700,4.13422e-13,109.082,-43.3102
3701,4.13647e-13,109.061,-43.3205
3702,4.13873e-13,109.042,-43.3319
3703,4.14099e-13,109.025,-43.3455
3704,4.14325e-13,109.009,-43.3612
3705,4.14551e-13,108.997,-43.3802
3706,4.14777e-13,108.987,-43.4009
3707,4.15003e-13,108.982,-43.4255
3708,4.15228e-13,108.982,-43.4519
3709,4.15454e-13,108.988,-43.4791
3710,4.1568e-13,108.994,-43.5076
3711,4.15906e-13,109.004,-43.5367
3712,4.16132e-13,109.015,-43.5655
3713,4.16358e-13,109.029,-43.5946
3714,4.16584e-13,109.045,-43.6219
3715,4.1681e-13,109.063,-43.647
3716,4.17035e-13,109.085,-43.6699
3717,4.17261e-13,109.114,-43.6906
3718,4.17487e-13,109.152,-43.7095
3719,4.17713e-13,109.199,-43.7249
3720,4.17939e-13,109.248,-43.7388
3721,4.18165e-13,109.302,-43.7488
3722,4.18391e-13,109.362,-43.756
3723,4.18616e-13,109.422,-43.7622
3724,4.18842e-13,109.483,-43.7668
3725,4.19068e-13,109.542,-43.7709
3726,4.19294e-13,109.597,-43.7739
3727,4.1952e-13,109.647,-43.7749
3728,4.19746e-13,109.689,-43.7765
3729,4.19972e-13,109.724,-43.7746
3730,4.20198e-13,109.747,-43.7725
3731,4.20423e-13,109.763,-43.7698
3732,4.20649e-13,109.773,-43.7663
3733,4.20875e-13,109.779,-43.7627
3734,4.21101e-13,109.779,-43.7593
3735,4.21327e-13,109.777,-43.7601
3736,4.21553e-13,109.775,-43.7642
3737,4.21779e-13,109.77,-43.7726
3738,4.22004e-13,109.758,-43.7849
3739,4.2223e-13,109.747,-43.8026
3740,4.22456e-13,109.74,-43.8282
3741,4.22682e-13,109.74,-43.8616
3742,4.22908e-13,109.743,-43.9004
3743,4.23134e-13,109.753,-43.9451
3744,4.2336e-13,109.765,-43.9946
3745,4.23586e-13,109.782,-44.0486
3746,4.23811e-13,109.8,-44.1041
3747,4.24037e-13,109.818,-44.1618
3748,4.24263e-13,109.84,-44.2216
3749,4.24489e-13,109.857,-44.2834
3750,4.24715e-13,109.868,-44.3452
3751,4.24941e-13,109.874,-44.4055
3752,4.25167e-13,109.872,-44.4611
3753,4.25392e-13,109.86,-44.509
3754,4.25618e-13,109.847,-44.5497
3755,4.25844e-13,109.829,-44.5832
3756,4.2607e-13,109.811,-44.6103
3757,4.26296e-13,109.792,-44.6312
3758,4.26522e-13,109.769,-44.6511
3759,4.26748e-13,109.741,-44.6664
3760,4.26974e-13,109.709,-44.6821
3761,4.27199e-13,109.667,-44.6979
3762,4.27425e-13,109.616,-44.7092
3763,4.27651e-13,109.558,-44.7182
3764,4.27877e-13,109.489,-44.7238
3765,4.28103e-13,109.413,-44.7227
3766,4.28329e-13,109.327,-44.7137
3767,4.28555e-13,109.23,-44.6978
3768,4.2878e-13,109.13,-44.673
3769,4.29006e-13,109.027,-44.6399
3770,4.29232e-13,108.921,-44.6018
3771,4.29458e-13,108.812,-44.5544
3772,4.29684e-13,108.702,-44.5015
3773,4.2991e-13,108.596,-44.4433
3774,4.30136e-13,108.491,-44.3829
3775,4.30362e-13,108.39,-44.314
3776,4.30587e-13,108.298,-44.2363
3777,4.30813e-13,108.219,-44.1512
3778,4.31039e-13,108.16,-44.0556
3779,4.31265e-13,108.122,-43.952
3780,4.31491e-13,108.108,-43.8441
3781,4.31717e-13,108.118,-43.7325
3782,4.31943e-13,108.141,-43.6209
3783,4.32168e-13,108.176,-43.5124
3784,4.32394e-13,108.214,-43.4093
3785,4.3262e-13,108.25,-43.3134
3786,4.32846e-13,108.277,-43.2253
3787,4.33072e-13,108.286,-43.1408
3788,4.33298e-13,108.281,-43.0622
3789,4.33524e-13,108.263,-42.9871
3790,4.3375e-13,108.236,-42.916
3791,4.33975e-13,108.199,-42.8517
3792,4.34201e-13,108.158,-42.7913
3793,4.34427e-13,108.113,-42.7353
3794,4.34653e-13,108.069,-42.6843
3795,4.34879e-13,108.027,-42.6379
3796,4.35105e-13,107.994,-42.5937
3797,4.35331e-13,107.97,-42.5519
3798,4.35556e-13,107.961,-42.5118
3799,4.35782e-13,107.966,-42.4713
3800,4.36008e-13,107.987,-42.4293
3801,4.36234e-13,108.02,-42.3853
3802,4.3646e-13,108.071,-42.3356
3803,4.36686e-13,108.138,-42.2833
3804,4.36912e-13,108.22,-42.2255
3805,4.37138e-13,108.313,-42.1628
3806,4.37363e-13,108.409,-42.0956
3807,4.37589e-13,108.507,-42.0244
3808,4.37815e-13,108.612,-41.9501
3809,4.38041e-13,108.718,-41.8717
3810,4.38267e-13,108.82,-41.7918
3811,4.38493e-13,108.916,-41.7116
3812,4.38719e-13,108.999,-41.6311
3813,4.38944e-13,109.081,-41.5517
3814,4.3917e-13,109.166,-41.4752
3815,4.39396e-13,109.258,-41.4017
3816,4.39622e-13,109.361,-41.3283
3817,4.39848e-13,109.47,-41.2633
3818,4.40074e-13,109.587,-41.2012
3819,4.403e-13,109.704,-41.1388
3820,4.40526e-13,109.82,-41.0748
3821,4.40751e-13,109.937,-41.0114
3822,4.40977e-13,110.052,-40.9489
3823,4.41203e-13,110.169,-40.8879
3824,4.41429e-13,110.286,-40.8271
3825,4.41655e-13,110.396,-40.7598
3826,4.41881e-13,110.495,-40.6887
3827,4.42107e-13,110.581,-40.615
3828,4.42332e-13,110.656,-40.5407
3829,4.42558e-13,110.727,-40.466
3830,4.42784e-13,110.794,-40.3915
3831,4.4301e-13,110.867,-40.3176
3832,4.43236e-13,110.939,-40.247
3833,4.43462e-13,111.012,-40.1801
3834,4.43688e-13,111.083,-40.1171
3835,4.43914e-13,111.153,-40.0558
3836,4.44139e-13,111.222,-39.9975
3837,4.44365e-13,111.291,-39.9376
3838,4.44591e-13,111.363,-39.8762
3839,4.44817e-13,111.442,-39.8183
3840,4.45043e-13,111.526,-39.7651
3841,4.45269e-13,111.608,-39.714
3842,4.45495e-13,111.685,-39.6713
3843,4.4572e-13,111.753,-39.6347
3844,4.45946e-13,111.812,-39.6088
3845,4.46172e-13,111.861,-39.5908
3846,4.46398e-13,111.902,-39.58
3847,4.46624e-13,111.934,-39.5736
3848,4.4685e-13,111.955,-39.5731
3849,4.47076e-13,111.965,-39.577
3850,4.47302e-13,111.969,-39.5823
3851,4.47527e-13,111.974,-39.5884
3852,4.47753e-13,111.977,-39.5957
3853,4.47979e-13,111.987,-39.6069
3854,4.48205e-13,111.991,-39.6227
3855,4.48431e-13,111.993,-39.6331
3856,4.48657e-13,111.989,-39.6401
3857,4.48883e-13,111.976,-39.6405
3858,4.49108e-13,111.958,-39.6322
3859,4.49334e-13,111.942,-39.6187
3860,4.4956e-13,111.929,-39.5987
3861,4.49786e-13,111.921,-39.5825
3862,4.50012e-13,111.914,-39.5776
3863,4.50238e-13,111.887,-39.5761
3864,4.50464e-13,111.833,-39.5786
3865,4.5069e-13,111.76,-39.5881
3866,4.50915e-13,111.684,-39.6016
3867,4.51141e-13,111.621,-39.6282
3868,4.51367e-13,111.566,-39.6636
3869,4.51593e-13,111.513,-39.7027
3870,4.51819e-13,111.45,-39.7449
3871,4.52045e-13,111.38,-39.7894
3872,4.52271e-13,111.301,-39.836
3873,4.52496e-13,111.212,-39.8853
3874,4.52722e-13,111.111,-39.9377
3875,4.52948e-13,111.002,-39.9928
3876,4.53174e-13,110.885,-40.0498
3877,4.534e-13,110.762,-40.1081
3878,4.53626e-13,110.63,-40.1654
3879,4.53852e-13,110.489,-40.2218
3880,4.54078e-13,110.34,-40.2773
3881,4.54303e-13,110.188,-40.3316
3882,4.54529e-13,110.031,-40.386
3883,4.54763e-13,109.876,-40.4388
3884,4.55215e-13,109.724,-40.4929
3885,4.55666e-13,109.579,-40.5463
3886,4.56118e-13,109.442,-40.6038
3887,4.5657e-13,109.315,-40.6624
3888,4.57022e-13,109.195,-40.7226
3889,4.57473e-13,109.08,-40.7847
3890,4.57925e-13,108.959,-40.8471
3891,4.58377e-13,108.835,-40.9131
3892,4.58828e-13,108.706,-40.9816
3893,4.5928e-13,108.579,-41.0535
3894,4.59732e-13,108.452,-41.1306
3895,4.60184e-13,108.329,-41.2135
3896,4.60635e-13,108.208,-41.3018
3897,4.61087e-13,108.09,-41.3958
3898,4.61539e-13,107.974,-41.4958
3899,4.61991e-13,107.864,-41.5996
3900,4.62442e-13,107.76,-41.7063
3901,4.62894e-13,107.662,-41.8155
3902,4.63346e-13,107.567,-41.9257
3903,4.63798e-13,107.476,-42.0352
3904,4.64249e-13,107.39,-42.1432
3905,4.64701e-13,107.311,-42.2493
3906,4.65153e-13,107.231,-42.3529
3907,4.65604e-13,107.156,-42.4549
3908,4.66056e-13,107.087,-42.5557
3909,4.66508e-13,107.022,-42.6565
3910,4.6696e-13,106.96,-42.7587
3911,4.67411e-13,106.901,-42.8625
3912,4.67863e-13,106.844,-42.9698
3913,4.68315e-13,106.794,-43.0777
3914,4.68767e-13,106.749,-43.1842
3915,4.69218e-13,106.709,-43.2902
3916,4.6967e-13,106.671,-43.3968
3917,4.70122e-13,106.636,-43.5007
3918,4.70574e-13,106.603,-43.6002
3919,4.71025e-13,106.574,-43.6994
3920,4.71477e-13,106.557,-43.7995
3921,4.71929e-13,106.552,-43.9011
3922,4.7238e-13,106.554,-44.0044
3923,4.72832e-13,106.56,-44.1075
3924,4.73284e-13,106.574,-44.212
3925,4.73736e-13,106.598,-44.3165
3926,4.74187e-13,106.626,-44.4203
3927,4.74639e-13,106.666,-44.5231
3928,4.75091e-13,106.712,-44.6251
3929,4.75543e-13,106.757,-44.7265
3930,4.75994e-13,106.803,-44.8252
3931,4.76446e-13,106.85,-44.9198
3932,4.76898e-13,106.893,-45.0099
3933,4.77349e-13,106.933,-45.0944
3934,4.77801e-13,106.971,-45.172
3935,4.78253e-13,107.009,-45.2434
3936,4.78705e-13,107.05,-45.307
3937,4.79156e-13,107.092,-45.3614
3938,4.79608e-13,107.131,-45.4087
3939,4.8006e-13,107.173,-45.4479
3940,4.80512e-13,107.219,-45.4799
3941,4.80963e-13,107.263,-45.5059
3942,4.81415e-13,107.3,-45.5251
3943,4.81867e-13,107.327,-45.5412
3944,4.82319e-13,107.347,-45.5584
3945,4.8277e-13,107.359,-45.5745
3946,4.83222e-13,107.362,-45.5906
