timestamp_ms,roll_deg,pitch_deg,yaw_deg
2197,8.9662e-10,-2.751,-49.6166
2198,8.97083e-10,-2.84053,-49.5989
2199,8.97545e-10,-2.90841,-49.5879
2200,8.98008e-10,-2.9606,-49.5802
2201,8.9847e-10,-2.99732,-49.5707
2202,8.98933e-10,-3.00843,-49.5617
2203,8.99395e-10,-2.97404,-49.5532
2204,8.99858e-10,-2.91835,-49.5496
2205,9.00321e-10,-2.87625,-49.5511
2206,9.00783e-10,-2.85987,-49.5538
2207,9.01246e-10,-2.86904,-49.5599
2208,9.01708e-10,-2.90217,-49.5643
2209,9.02171e-10,-2.93572,-49.5677
2210,9.02633e-10,-2.94553,-49.5687
2211,9.03096e-10,-2.92846,-49.5666
2212,9.03559e-10,-2.87876,-49.5595
2213,9.04021e-10,-2.8028,-49.5492
2214,9.04484e-10,-2.71196,-49.5367
2215,9.04946e-10,-2.6166,-49.5208
2216,9.05409e-10,-2.51854,-49.5053
2217,9.05871e-10,-2.4315,-49.4913
2218,9.06334e-10,-2.36785,-49.4777
2219,9.06797e-10,-2.33234,-49.466
2220,9.07259e-10,-2.30448,-49.4558
2221,9.07722e-10,-2.27279,-49.448
2222,9.08184e-10,-2.22358,-49.4447
2223,9.08647e-10,-2.15401,-49.4485
2224,9.0911e-10,-2.08631,-49.4565
2225,9.09572e-10,-2.03416,-49.4674
2226,9.10035e-10,-1.99911,-49.4793
2227,9.10497e-10,-1.98715,-49.4907
2228,9.1096e-10,-2.00168,-49.5037
2229,9.11422e-10,-2.03678,-49.5118
2230,9.11885e-10,-2.07819,-49.5179
2231,9.12348e-10,-2.11443,-49.5252
2232,9.1281e-10,-2.13794,-49.5305
2233,9.13273e-10,-2.15164,-49.5339
2234,9.13735e-10,-2.14737,-49.5334
2235,9.14198e-10,-2.12672,-49.5322
2236,9.1466e-10,-2.08962,-49.5307
2237,9.15123e-10,-2.04248,-49.5274
2238,9.15586e-10,-1.99683,-49.5244
2239,9.16048e-10,-1.9588,-49.5219
2240,9.16511e-10,-1.9292,-49.5188
2241,9.16973e-10,-1.90917,-49.5151
2242,9.17436e-10,-1.90847,-49.5113
2243,9.17898e-10,-1.92245,-49.5039
2244,9.18361e-10,-1.93505,-49.4967
2245,9.18824e-10,-1.93301,-49.488
2246,9.19286e-10,-1.92749,-49.4789
2247,9.19749e-10,-1.92428,-49.4691
2248,9.20211e-10,-1.91939,-49.4605
2249,9.20674e-10,-1.89628,-49.4513
2250,9.21136e-10,-1.86748,-49.4392
2251,9.21599e-10,-1.85751,-49.4248
2252,9.22062e-10,-1.85969,-49.4106
2253,9.22524e-10,-1.87522,-49.3982
2254,9.22987e-10,-1.88586,-49.3881
2255,9.23449e-10,-1.89012,-49.3769
2256,9.23912e-10,-1.8935,-49.367
2257,9.24374e-10,-1.89401,-49.3592
2258,9.24837e-10,-1.89814,-49.3525
2259,9.253e-10,-1.90287,-49.3488
2260,9.25762e-10,-1.90616,-49.3433
2261,9.26225e-10,-1.90663,-49.3355
2262,9.26687e-10,-1.90701,-49.3274
2263,9.2715e-10,-1.91186,-49.3201
2264,9.27612e-10,-1.90979,-49.3125
2265,9.28075e-10,-1.9052,-49.306
2266,9.28538e-10,-1.89996,-49.3009
2267,9.29e-10,-1.89486,-49.2999
2268,9.29463e-10,-1.89118,-49.299
2269,9.29925e-10,-1.89271,-49.2997
2270,9.30388e-10,-1.88551,-49.2994
2271,9.30851e-10,-1.86897,-49.2977
2272,9.31313e-10,-1.84591,-49.2953
2273,9.32229e-10,-1.81497,-49.2904
2274,9.33154e-10,-1.77025,-49.2847
2275,9.34079e-10,-1.73098,-49.2765
2276,9.35004e-10,-1.70317,-49.2652
2277,9.35929e-10,-1.67518,-49.2566
2278,9.36854e-10,-1.63696,-49.2475
2279,9.3778e-10,-1.60694,-49.24
2280,9.38705e-10,-1.59085,-49.2334
2281,9.3963e-10,-1.59058,-49.2272
2282,9.40555e-10,-1.60341,-49.2186
2283,9.4148e-10,-1.62997,-49.2131
2284,9.42405e-10,-1.66269,-49.2069
2285,9.43331e-10,-1.68202,-49.1985
2286,9.44256e-10,-1.67757,-49.1875
2287,9.45181e-10,-1.66021,-49.1749
2288,9.46106e-10,-1.63311,-49.1617
2289,9.47031e-10,-1.60105,-49.1447
2290,9.47956e-10,-1.56918,-49.1282
2291,9.48881e-10,-1.52375,-49.1154
2292,9.49807e-10,-1.4728,-49.1014
2293,9.50732e-10,-1.43834,-49.0875
2294,9.51657e-10,-1.43232,-49.0736
2295,9.52582e-10,-1.44176,-49.0574
2296,9.53507e-10,-1.44384,-49.0396
2297,9.54432e-10,-1.43805,-49.0213
2298,9.55357e-10,-1.4361,-49.0011
2299,9.56283e-10,-1.43638,-48.9748
2300,9.57208e-10,-1.43648,-48.9457
2301,9.58133e-10,-1.42817,-48.9134
2302,9.59058e-10,-1.42809,-48.8785
2303,9.59983e-10,-1.44532,-48.8457
2304,9.60908e-10,-1.46096,-48.8096
2305,9.61834e-10,-1.46313,-48.7697
2306,9.62759e-10,-1.448,-48.728
2307,9.63684e-10,-1.4284,-48.6844
2308,9.64609e-10,-1.40934,-48.6378
2309,9.65534e-10,-1.39732,-48.5877
2310,9.66459e-10,-1.38321,-48.533
2311,9.67384e-10,-1.37018,-48.4782
2312,9.6831e-10,-1.36359,-48.4194
2313,9.69235e-10,-1.37323,-48.3567
2314,9.7016e-10,-1.39055,-48.2914
2315,9.71085e-10,-1.41882,-48.2217
2316,9.7201e-10,-1.44911,-48.1475
2317,9.72935e-10,-1.4805,-48.0722
2318,9.7386e-10,-1.50938,-47.9937
2319,9.74786e-10,-1.55378,-47.9111
2320,9.75711e-10,-1.59927,-47.822
2321,9.76636e-10,-1.63461,-47.7258
2322,9.77561e-10,-1.66098,-47.6232
2323,9.78486e-10,-1.69659,-47.5169
2324,9.79411e-10,-1.71096,-47.4065
2325,9.80336e-10,-1.68425,-47.2941
2326,9.81262e-10,-1.65328,-47.1778
2327,9.82187e-10,-1.63955,-47.0582
2328,9.83112e-10,-1.64023,-46.9315
2329,9.84037e-10,-1.65426,-46.7983
2330,9.84962e-10,-1.66838,-46.6578
2331,9.85887e-10,-1.67906,-46.5123
2332,9.86813e-10,-1.67917,-46.359
2333,9.87738e-10,-1.63724,-46.2024
2334,9.88663e-10,-1.53243,-46.0464
2335,9.89588e-10,-1.3968,-45.8895
2336,9.90513e-10,-1.27069,-45.7319
2337,9.91438e-10,-1.17058,-45.5743
2338,9.92363e-10,-1.10109,-45.4226
2339,9.93289e-10,-1.09215,-45.2754
2340,9.94214e-10,-1.09628,-45.1356
2341,9.95139e-10,-1.10322,-44.9982
2342,9.96064e-10,-1.08536,-44.867
2343,9.96989e-10,-1.02437,-44.7464
2344,9.97914e-10,-0.945593,-44.6358
2345,9.98839e-10,-0.866659,-44.5476
2346,9.99765e-10,-0.778324,-44.4701
2347,1.00069e-09,-0.682158,-44.4
2348,1.00161e-09,-0.583182,-44.3413
2349,1.00254e-09,-0.496665,-44.287
2350,1.00347e-09,-0.395287,-44.2481
2351,1.00439e-09,-0.263378,-44.2142
2352,1.00532e-09,-0.131372,-44.1864
2353,1.00624e-09,-0.0382568,-44.1598
2354,1.00717e-09,0.0339271,-44.1306
2355,1.00809e-09,0.138394,-44.1023
2356,1.00902e-09,0.270751,-44.0745
2357,1.00994e-09,0.403505,-44.0497
2358,1.01087e-09,0.524989,-44.0353
2359,1.01179e-09,0.656213,-44.0281
2360,1.01272e-09,0.806553,-44.0341
2361,1.01364e-09,0.950973,-44.0637
2362,1.01457e-09,1.09867,-44.1118
2363,1.01549e-09,1.24222,-44.1851
2364,1.01642e-09,1.34797,-44.2935
2365,1.01734e-09,1.3784,-44.4303
2366,1.01827e-09,1.36304,-44.5749
2367,1.01919e-09,1.30972,-44.7281
2368,1.02012e-09,1.21603,-44.8784
2369,1.02104e-09,1.18369,-45.0392
2370,1.02197e-09,1.20701,-45.2323
2371,1.02289e-09,1.27017,-45.4604
2372,1.02382e-09,1.37089,-45.7224
2373,1.02474e-09,1.44865,-46.0268
2374,1.02567e-09,1.47041,-46.379
2375,1.02659e-09,1.44854,-46.7726
2376,1.02752e-09,1.39423,-47.1965
2377,1.02844e-09,1.33815,-47.6632
2378,1.02937e-09,1.3226,-48.1631
2379,1.03029e-09,1.34464,-48.6902
2380,1.03122e-09,1.40638,-49.2448
2381,1.03214e-09,1.54978,-49.8212
2382,1.03307e-09,1.83274,-50.418
2383,1.034e-09,2.23185,-51.0681
2384,1.03492e-09,2.61378,-51.7731
2385,1.03585e-09,2.88947,-52.5482
2386,1.03677e-09,2.96216,-53.4018
2387,1.0377e-09,2.77223,-54.3119
2388,1.03862e-09,2.36816,-55.2812
2389,1.03955e-09,1.80649,-56.3129
2390,1.04047e-09,1.04148,-57.4114
2391,1.0414e-09,0.0474654,-58.5849
2392,1.04232e-09,-1.1124,-59.8382
2393,1.04325e-09,-2.32306,-61.1559
2394,1.04417e-09,-3.43513,-62.5353
2395,1.0451e-09,-4.29873,-63.9411
2396,1.04602e-09,-4.84344,-65.3405
2397,1.04695e-09,-4.91119,-66.6495
2398,1.04787e-09,-4.30019,-67.8105
2399,1.0488e-09,-3.15578,-68.8512
2400,1.04972e-09,-1.74731,-69.9072
2401,1.05065e-09,-0.57885,-71.1395
2402,1.05157e-09,0.221725,-72.7278
2403,1.0525e-09,0.413384,-74.3236
2404,1.05342e-09,0.207396,-75.4931
2405,1.05435e-09,0.329095,-76.0933
2406,1.05527e-09,1.68371,-76.2827
2407,1.0562e-09,4.23392,-76.8057
2408,1.05712e-09,4.5925,-77.5654
2409,1.05805e-09,3.15697,-78.2413
2410,1.05897e-09,1.93985,-78.5496
2411,1.0599e-09,-0.778508,-78.6633
2412,1.06082e-09,-3.76083,-78.9115
2413,1.06175e-09,-4.80082,-78.8594
2414,1.06267e-09,-4.14929,-78.5163
2415,1.0636e-09,-2.35961,-77.9424
2416,1.06453e-09,-0.314565,-77.4388
2417,1.06545e-09,1.47802,-77.0278
2418,1.06638e-09,2.62452,-76.7499
2419,1.0673e-09,3.15797,-76.7567
2420,1.06823e-09,2.71301,-76.9241
2421,1.06915e-09,1.62347,-77.1988
2422,1.07008e-09,0.482563,-77.6231
2423,1.071e-09,-0.301208,-77.9882
2424,1.07193e-09,-0.567858,-78.2597
2425,1.07285e-09,-0.434497,-78.5192
2426,1.07378e-09,-0.567466,-78.7744
2427,1.0747e-09,-1.19905,-78.9663
2428,1.07563e-09,-2.17987,-79.1249
2429,1.07655e-09,-3.30744,-79.2823
2430,1.07748e-09,-4.59701,-79.4871
2431,1.0784e-09,-5.99922,-79.7288
2432,1.07933e-09,-7.39671,-79.9759
2433,1.08025e-09,-8.63456,-80.2191
2434,1.08118e-09,-9.47427,-80.4549
2435,1.0821e-09,-9.97242,-80.6444
2436,1.08303e-09,-10.2547,-80.812
2437,1.08395e-09,-10.3919,-80.9776
2438,1.08488e-09,-10.5307,-81.1443
2439,1.0858e-09,-10.6405,-81.3199
2440,1.08673e-09,-10.736,-81.4881
2441,1.08765e-09,-10.9721,-81.6698
2442,1.08858e-09,-11.4522,-81.8638
2443,1.0895e-09,-12.1411,-82.0557
2444,1.09043e-09,-12.9925,-82.2405
2445,1.09135e-09,-13.886,-82.406
2446,1.09228e-09,-14.7836,-82.5663
2447,1.0932e-09,-15.7536,-82.7155
2448,1.09413e-09,-16.7909,-82.8494
2449,1.09505e-09,-18.0193,-82.992
2450,1.09598e-09,-19.3854,-83.1671
2451,1.09691e-09,-21.1352,-83.3551
2452,1.09783e-09,-23.124,-83.5535
2453,1.09876e-09,-25.0963,-83.6932
2454,1.09968e-09,-26.7736,-83.7975
2455,1.10061e-09,-27.8728,-83.7495
2456,1.10153e-09,-28.672,-83.5795
2457,1.10246e-09,-28.635,-83.2831
2458,1.10338e-09,-28.1647,-83.0306
2459,1.10431e-09,-26.5114,-82.6929
2460,1.10523e-09,-24.3893,-82.2478
2461,1.10616e-09,-22.8142,-81.8111
2462,1.10708e-09,-20.1773,-81.1384
2463,1.10801e-09,-20.0443,-80.6518
2464,1.10893e-09,-22.9848,-80.1496
2465,1.10986e-09,-21.9077,-79.1714
2466,1.11078e-09,-17.4223,-79.0212
2467,1.11171e-09,-17.3983,-78.1711
2468,1.11263e-09,-15.9681,-77.1466
2469,1.11356e-09,-14.7994,-76.2995
2470,1.11448e-09,-17.0344,-75.1663
2471,1.11541e-09,-19.0544,-74.2645
2472,1.11633e-09,-18.2148,-73.5924
2473,1.11726e-09,-15.247,-73.0379
2474,1.11818e-09,-11.329,-72.325
2475,1.11911e-09,-7.82501,-71.4952
2476,1.12003e-09,-4.66892,-70.7152
2477,1.12096e-09,-2.40177,-70.0239
2478,1.12188e-09,-1.49888,-69.366
2479,1.12281e-09,-1.42111,-68.7335
2480,1.12373e-09,-1.5802,-68.0692
2481,1.12466e-09,-1.62407,-67.3832
2482,1.12558e-09,-1.81806,-66.73
2483,1.12651e-09,-2.30758,-66.1205
2484,1.12744e-09,-2.76932,-65.5308
2485,1.12836e-09,-2.77909,-64.9384
2486,1.12929e-09,-2.14133,-64.3392
2487,1.13021e-09,-1.16681,-63.7339
2488,1.13114e-09,-0.0462164,-63.1466
2489,1.13206e-09,0.890745,-62.584
2490,1.13299e-09,1.44259,-62.0775
2491,1.13391e-09,1.70925,-61.6477
2492,1.13484e-09,1.76615,-61.2939
2493,1.13576e-09,1.71131,-61.0196
2494,1.13669e-09,1.63772,-60.8165
2495,1.13761e-09,1.65197,-60.6648
2496,1.13854e-09,1.77361,-60.5461
2497,1.13946e-09,1.95772,-60.4613
2498,1.14039e-09,2.27908,-60.3941
2499,1.14131e-09,2.75117,-60.3413
2500,1.14224e-09,3.26239,-60.2898
2501,1.14316e-09,3.55982,-60.2513
2502,1.14409e-09,3.61045,-60.2317
2503,1.14501e-09,3.52784,-60.2225
2504,1.14594e-09,3.37043,-60.2138
2505,1.14686e-09,3.22863,-60.2262
2506,1.14779e-09,3.19298,-60.2464
2507,1.14871e-09,3.3566,-60.2735
2508,1.14964e-09,3.6279,-60.3096
2509,1.15056e-09,3.90578,-60.361
2510,1.15149e-09,4.17038,-60.4206
2511,1.15241e-09,4.41061,-60.4857
2512,1.15334e-09,4.60681,-60.5628
2513,1.15426e-09,4.72502,-60.6521
2514,1.15519e-09,4.75712,-60.7562
2515,1.15611e-09,4.76014,-60.8774
2516,1.15704e-09,4.75953,-61.0166
2517,1.15797e-09,4.78156,-61.1774
2518,1.15889e-09,4.87446,-61.3605
2519,1.15982e-09,5.03303,-61.5609
2520,1.16074e-09,5.17437,-61.7777
2521,1.16167e-09,5.20607,-62.0176
2522,1.16259e-09,5.14409,-62.2731
2523,1.16352e-09,5.0737,-62.55
2524,1.16444e-09,5.00303,-62.8407
2525,1.16537e-09,4.93001,-63.1518
2526,1.16629e-09,4.85326,-63.4836
2527,1.16722e-09,4.74119,-63.8258
2528,1.16814e-09,4.6214,-64.1784
2529,1.16907e-09,4.51145,-64.545
2530,1.16999e-09,4.39439,-64.9252
2531,1.17092e-09,4.23993,-65.3301
2532,1.17184e-09,4.06826,-65.7602
2533,1.17277e-09,3.86058,-66.2093
2534,1.17369e-09,3.64873,-66.6773
2535,1.17462e-09,3.42272,-67.1668
2536,1.17554e-09,3.21774,-67.6707
2537,1.17647e-09,3.03479,-68.2002
2538,1.17739e-09,2.81175,-68.7555
2539,1.17832e-09,2.53773,-69.3267
2540,1.17924e-09,2.23135,-69.9091
2541,1.18017e-09,1.89528,-70.5062
2542,1.18109e-09,1.5193,-71.1108
2543,1.18202e-09,1.09369,-71.7197
2544,1.18294e-09,0.63,-72.3453
2545,1.18387e-09,0.143903,-72.9947
2546,1.18479e-09,-0.384099,-73.6574
2547,1.18572e-09,-0.905839,-74.3258
2548,1.18664e-09,-1.39281,-75.0074
2549,1.18757e-09,-1.86853,-75.6954
2550,1.18849e-09,-2.35672,-76.3876
2551,1.18942e-09,-2.81509,-77.0952
2552,1.19035e-09,-3.24197,-77.8073
2553,1.19127e-09,-3.60465,-78.5296
2554,1.1922e-09,-3.95073,-79.262
2555,1.19312e-09,-4.29553,-79.9907
2556,1.19405e-09,-4.74214,-80.7259
2557,1.19497e-09,-5.4527,-81.4619
2558,1.1959e-09,-6.48135,-82.1955
2559,1.19682e-09,-7.91701,-82.9343
2560,1.19775e-09,-9.89441,-83.6625
2561,1.19867e-09,-12.5703,-84.3785
2562,1.1996e-09,-16.0785,-85.0763
2563,1.20052e-09,-20.5264,-85.7438
2564,1.20145e-09,-25.9102,-86.3712
2565,1.20237e-09,-32.1246,-86.9429
2566,1.2033e-09,-39.772,-87.4611
2567,1.20422e-09,-49.5993,-87.9046
2568,1.20515e-09,-62.2494,-88.2509
2569,1.20607e-09,-78.9447,-88.4633
2570,1.207e-09,-98.1262,-88.4943
2571,1.20792e-09,-115.697,-88.3284
2572,1.20885e-09,-128.156,-88.016
2573,1.20977e-09,-136.755,-87.619
2574,1.2107e-09,-142.613,-87.1905
2575,1.21162e-09,-146.676,-86.7813
2576,1.21255e-09,-150.003,-86.4188
2577,1.21347e-09,-153.149,-86.1224
2578,1.2144e-09,-156.457,-85.8932
2579,1.21532e-09,-159.993,-85.7171
2580,1.21625e-09,-163.672,-85.5731
2581,1.21717e-09,-167.202,-85.428
2582,1.2181e-09,-170.35,-85.2724
2583,1.21902e-09,-172.885,-85.0956
2584,1.21995e-09,-174.888,-84.9072
2585,1.22088e-09,-176.286,-84.7412
2586,1.2218e-09,-177.035,-84.6066
2587,1.22273e-09,-177.167,-84.5016
2588,1.22365e-09,-176.986,-84.4586
2589,1.22458e-09,-176.663,-84.4869
2590,1.2255e-09,-176.499,-84.5481
2591,1.22643e-09,-176.656,-84.5993
2592,1.22735e-09,-177.195,-84.6279
2593,1.22828e-09,-177.672,-84.652
2594,1.2292e-09,-178.099,-84.6521
2595,1.23013e-09,-178.482,-84.634
2596,1.23105e-09,-178.623,-84.6204
2597,1.23198e-09,-178.405,-84.6529
2598,1.2329e-09,-177.944,-84.6843
2599,1.23383e-09,-177.156,-84.6468
2600,1.23475e-09,-176.428,-84.5769
2601,1.23568e-09,-175.93,-84.523
2602,1.2366e-09,-175.658,-84.4893
2603,1.23753e-09,-175.363,-84.4535
2604,1.23845e-09,-174.972,-84.4172
2605,1.23938e-09,-174.309,-84.3981
2606,1.2403e-09,-173.711,-84.3686
2607,1.24123e-09,-173.055,-84.3311
2608,1.24215e-09,-172.426,-84.2957
2609,1.24308e-09,-171.852,-84.2647
2610,1.244e-09,-171.377,-84.2445
2611,1.24493e-09,-171.135,-84.2333
2612,1.24585e-09,-171.155,-84.2181
2613,1.24678e-09,-171.18,-84.204
2614,1.2477e-09,-171.247,-84.187
2615,1.24863e-09,-171.252,-84.1664
2616,1.24955e-09,-171.259,-84.1495
2617,1.25048e-09,-171.135,-84.1379
2618,1.25141e-09,-170.878,-84.125
2619,1.25233e-09,-170.475,-84.1123
2620,1.25326e-09,-170.15,-84.102
2621,1.25418e-09,-169.805,-84.1013
2622,1.25511e-09,-169.579,-84.1023
2623,1.25603e-09,-169.37,-84.1107
2624,1.25696e-09,-169.152,-84.1285
2625,1.25788e-09,-169.069,-84.1446
2626,1.25881e-09,-169.169,-84.1472
2627,1.25973e-09,-169.266,-84.152
2628,1.26066e-09,-169.226,-84.167
2629,1.26158e-09,-168.989,-84.1913
2630,1.26251e-09,-168.622,-84.2178
2631,1.26343e-09,-168.207,-84.2397
2632,1.26436e-09,-167.965,-84.2638
2633,1.26528e-09,-167.765,-84.3035
2634,1.26621e-09,-167.634,-84.3519
2635,1.26713e-09,-167.488,-84.4214
2636,1.26806e-09,-167.228,-84.5136
2637,1.26898e-09,-166.845,-84.6221
2638,1.26991e-09,-166.38,-84.7428
2639,1.27083e-09,-165.786,-84.8749
2640,1.27176e-09,-165.03,-85.0153
2641,1.27268e-09,-164.248,-85.1581
2642,1.27361e-09,-163.714,-85.3168
2643,1.27453e-09,-163.144,-85.4287
2644,1.27546e-09,-162.404,-85.5257
2645,1.27638e-09,-161.554,-85.6679
2646,1.27731e-09,-160.719,-85.8041
2647,1.27823e-09,-159.752,-85.9271
2648,1.27916e-09,-158.674,-86.05
2649,1.28008e-09,-157.281,-86.1863
2650,1.28101e-09,-155.846,-86.3271
2651,1.28194e-09,-154.172,-86.4623
2652,1.28286e-09,-152.487,-86.5969
2653,1.28379e-09,-150.481,-86.723
2654,1.28471e-09,-148.352,-86.8494
2655,1.28564e-09,-145.952,-86.9735
2656,1.28656e-09,-143.405,-87.1038
2657,1.28749e-09,-140.324,-87.233
2658,1.28841e-09,-136.884,-87.3514
2659,1.28934e-09,-132.816,-87.4593
2660,1.29026e-09,-128.324,-87.5572
2661,1.29119e-09,-123.205,-87.6405
2662,1.29211e-09,-117.808,-87.7153
2663,1.29304e-09,-111.866,-87.772
2664,1.29396e-09,-105.774,-87.8153
2665,1.29489e-09,-99.3952,-87.8283
2666,1.29581e-09,-93.5045,-87.8282
2667,1.29674e-09,-88.0209,-87.8036
2668,1.29766e-09,-83.3558,-87.7672
2669,1.29859e-09,-79.2564,-87.7147
2670,1.29951e-09,-75.7733,-87.661
2671,1.30044e-09,-72.7432,-87.5996
2672,1.30136e-09,-70.1654,-87.5443
2673,1.30229e-09,-67.9755,-87.4854
2674,1.30321e-09,-66.2117,-87.4395
2675,1.30414e-09,-64.5462,-87.3839
2676,1.30506e-09,-62.8874,-87.3391
2677,1.30599e-09,-61.1874,-87.2944
2678,1.30691e-09,-59.3858,-87.2682
2679,1.30784e-09,-57.5038,-87.2464
2680,1.30876e-09,-55.4736,-87.2377
2681,1.30969e-09,-53.2535,-87.2216
2682,1.31061e-09,-50.861,-87.2057
2683,1.31154e-09,-48.6285,-87.1819
2684,1.31246e-09,-46.5963,-87.163
2685,1.31339e-09,-44.7264,-87.1329
2686,1.31432e-09,-42.8742,-87.0931
2687,1.31524e-09,-41.1241,-87.0356
2688,1.31617e-09,-39.5041,-86.9759
2689,1.31709e-09,-38.0495,-86.9097
2690,1.31802e-09,-36.6872,-86.8421
2691,1.31894e-09,-35.3757,-86.774
2692,1.31987e-09,-34.0168,-86.7052
2693,1.32079e-09,-32.6563,-86.6438
2694,1.32172e-09,-31.351,-86.5864
2695,1.32264e-09,-30.2446,-86.5384
2696,1.32357e-09,-29.2587,-86.509
2697,1.32449e-09,-28.3768,-86.4897
2698,1.32542e-09,-27.6313,-86.4849
2699,1.32634e-09,-27.141,-86.4879
2700,1.32727e-09,-26.7198,-86.5091
2701,1.32819e-09,-26.3564,-86.5289
2702,1.32912e-09,-25.9105,-86.5398
2703,1.33004e-09,-25.4757,-86.538
2704,1.33097e-09,-24.938,-86.5316
2705,1.33189e-09,-24.3025,-86.5125
2706,1.33282e-09,-23.5562,-86.4916
2707,1.33374e-09,-22.9197,-86.4668
2708,1.33467e-09,-22.3176,-86.4507
2709,1.33559e-09,-21.9271,-86.4367
2710,1.33652e-09,-21.6738,-86.423
2711,1.33744e-09,-21.5798,-86.4004
2712,1.33837e-09,-21.5263,-86.3758
2713,1.33929e-09,-21.5197,-86.3445
2714,1.34022e-09,-21.4775,-86.3109
2715,1.34114e-09,-21.474,-86.2778
2716,1.34207e-09,-21.4413,-86.2488
2717,1.34299e-09,-21.3892,-86.2208
2718,1.34392e-09,-21.2925,-86.1901
2719,1.34485e-09,-21.2105,-86.1527
2720,1.34577e-09,-21.0747,-86.1173
2721,1.3467e-09,-20.9342,-86.0826
2722,1.34762e-09,-20.5816,-86.0466
2723,1.34855e-09,-20.182,-86.0023
2724,1.34947e-09,-19.7179,-85.9742
2725,1.3504e-09,-19.3661,-85.9506
2726,1.35132e-09,-19.004,-85.9341
2727,1.35225e-09,-18.7724,-85.9143
2728,1.35317e-09,-18.5462,-85.9033
2729,1.3541e-09,-18.4693,-85.8991
2730,1.35502e-09,-18.4056,-85.8878
2731,1.35595e-09,-18.4461,-85.8684
2732,1.35687e-09,-18.47,-85.8596
2733,1.3578e-09,-18.4732,-85.8475
2734,1.35872e-09,-18.3644,-85.8367
2735,1.35965e-09,-18.3057,-85.8246
2736,1.36057e-09,-18.1282,-85.8191
2737,1.3615e-09,-17.8825,-85.8116
2738,1.36242e-09,-17.4764,-85.8152
2739,1.36335e-09,-17.0106,-85.8124
2740,1.36427e-09,-16.5029,-85.8107
2741,1.3652e-09,-16.0557,-85.809
2742,1.36612e-09,-15.6137,-85.8178
2743,1.36705e-09,-15.2212,-85.8363
2744,1.36797e-09,-14.8745,-85.8606
2745,1.3689e-09,-14.6142,-85.8895
2746,1.36982e-09,-14.4223,-85.9183
2747,1.37075e-09,-14.3644,-85.9447
2748,1.37167e-09,-14.3855,-85.975
2749,1.3726e-09,-14.4458,-85.9975
2750,1.37352e-09,-14.4346,-86.0157
2751,1.37445e-09,-14.4665,-86.0188
2752,1.37538e-09,-14.4519,-86.0196
2753,1.3763e-09,-14.5035,-86.0149
2754,1.37723e-09,-14.5216,-86.0085
2755,1.37815e-09,-14.6254,-85.9914
2756,1.37908e-09,-14.7271,-85.9597
2757,1.38e-09,-14.8756,-85.9098
2758,1.38093e-09,-15.055,-85.847
2759,1.38185e-09,-15.2947,-85.7779
2760,1.38278e-09,-15.4991,-85.7075
2761,1.3837e-09,-15.6739,-85.6339
2762,1.38463e-09,-15.7716,-85.5589
2763,1.38555e-09,-15.7667,-85.4799
2764,1.38648e-09,-15.6934,-85.4032
2765,1.3874e-09,-15.5892,-85.3254
2766,1.38833e-09,-15.4185,-85.2476
2767,1.38925e-09,-15.2976,-85.1535
2768,1.39018e-09,-15.1637,-85.0498
2769,1.3911e-09,-15.1111,-84.9425
2770,1.39203e-09,-15.0858,-84.8384
2771,1.39295e-09,-15.1225,-84.7288
2772,1.39388e-09,-15.1879,-84.6193
2773,1.3948e-09,-15.3008,-84.5133
2774,1.39573e-09,-15.4377,-84.4069
2775,1.39665e-09,-15.6958,-84.2987
2776,1.39758e-09,-15.964,-84.1867
2777,1.3985e-09,-16.3629,-84.0778
2778,1.39943e-09,-16.7346,-83.9759
2779,1.40035e-09,-17.0384,-83.8665
2780,1.40128e-09,-17.2198,-83.7547
2781,1.4022e-09,-17.3469,-83.6352
2782,1.40313e-09,-17.479,-83.5169
2783,1.40405e-09,-17.6412,-83.3951
2784,1.40498e-09,-17.8326,-83.2817
2785,1.4059e-09,-18.0292,-83.1695
2786,1.40683e-09,-18.1958,-83.0621
2787,1.40776e-09,-18.3123,-82.9632
2788,1.40868e-09,-18.3549,-82.8721
2789,1.40961e-09,-18.3622,-82.7742
2790,1.41053e-09,-18.3116,-82.6803
2791,1.41146e-09,-18.2061,-82.5837
2792,1.41238e-09,-18.0054,-82.4964
2793,1.41331e-09,-17.7861,-82.4077
2794,1.41423e-09,-17.551,-82.3207
2795,1.41516e-09,-17.3499,-82.2316
2796,1.41608e-09,-17.138,-82.1461
2797,1.41701e-09,-16.9851,-82.0616
2798,1.41793e-09,-16.8644,-81.9907
2799,1.41886e-09,-16.8191,-81.9241
2800,1.41978e-09,-16.8044,-81.8665
2801,1.42071e-09,-16.8509,-81.8082
2802,1.42163e-09,-16.8888,-81.7598
2803,1.42256e-09,-16.9437,-81.7144
2804,1.42348e-09,-16.9725,-81.6823
2805,1.42441e-09,-17.0152,-81.654
2806,1.42533e-09,-17.0308,-81.6408
2807,1.42626e-09,-17.0666,-81.6297
2808,1.42718e-09,-17.0674,-81.6296
2809,1.42811e-09,-17.0679,-81.6296
2810,1.42903e-09,-17.0248,-81.6385
2811,1.42996e-09,-17.0022,-81.6463
2812,1.43088e-09,-16.9732,-81.66
2813,1.43181e-09,-16.9407,-81.6691
2814,1.43273e-09,-16.8718,-81.6816
2815,1.43366e-09,-16.8374,-81.69
